,Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
2,65,580.5,JEC Franklin,74,85,2993,78.82,98*,1,40.44,994,New Zealand,23.66,92,5.15
3,56,10.5,MJ Guptill,2,5,53,82.19,122*,0,26.50,1990,New Zealand,39.8,58,4.89
4,171,-,BB McCullum,-,-,-,89.77,166,-,-,4379,New Zealand,29.99,199,-
5,27,214.3,NL McCullum,23,31,1029,84.86,65,0,44.73,516,New Zealand,21.5,32,4.79
6,80,1089.2,KD Mills,198,132,5107,80.49,54,1,25.79,854,New Zealand,16.42,133,4.68
7,7,26.1,RJ Nicol,7,6,163,86.18,146,0,23.28,368,New Zealand,61.33,7,6.22
8,32,63.5,JD Ryder,11,18,399,89.86,107,0,36.27,1100,New Zealand,35.48,38,6.25
9,29,439.0,TG Southee,72,53,2293,86.66,32,1,31.84,169,New Zealand,8.45,54,5.22
10,20,33.2,KS Williamson,4,13,171,77.56,108,0,42.75,598,New Zealand,37.37,22,5.13
11,54,-,HM Amla,-,-,-,91.81,140,-,-,2713,South Africa,55.36,55,-
12,121,2.0,AB de Villiers,0,1,22,93.14,146,0,-,4958,South Africa,48.6,125,11.00
13,80,196.4,JP Duminy,25,49,992,83.86,129,0,39.68,2468,South Africa,41.13,87,5.04
14,18,20.0,F du Plessis,1,7,115,88.13,72,0,115.00,483,South Africa,32.2,19,5.75
15,306,1766.4,JH Kallis,269,279,8526,72.97,139,2,31.69,11494,South Africa,45.43,320,4.82
16,42,342.3,JA Morkel,50,51,1869,101.64,97,0,37.38,741,South Africa,23.15,56,5.45
17,20,437.5,M Morkel,89,52,2141,75.97,25,0,24.05,117,South Africa,9.0,53,4.88
18,25,351.3,RJ Peterson,47,49,1670,81.9,36,0,35.53,258,South Africa,16.12,53,4.75
19,179,171.0,GC Smith,18,43,951,81.58,141,0,52.83,6598,South Africa,39.04,181,5.56
20,23,494.5,DW Steyn,90,60,2540,73.57,35,1,28.22,142,South Africa,8.35,61,5.13
21,7,235.4,LL Tsotsobe,54,29,1084,77.77,4*,0,20.07,14,South Africa,7.0,29,4.59
0,5,29.0,AM Ellis,2,5,130,97.67,33,0,65.00,84,New Zealand,21.0,5,4.48
1,66,580.5,JEC Franklin,74,85,2993,78.36,98*,1,40.44,1000,New Zealand,23.25,93,5.15
2,57,10.5,MJ Guptill,2,5,53,82.11,122*,0,26.50,2048,New Zealand,40.15,59,4.89
3,172,-,BB McCullum,-,-,-,89.74,166,-,-,4464,New Zealand,30.36,200,-
4,9,146.2,AJ McKay,27,18,760,24.39,4*,0,28.14,10,New Zealand,3.33,18,5.19
5,81,1095.4,KD Mills,199,133,5148,80.41,54,1,25.86,854,New Zealand,16.11,134,4.69
6,1,30.0,TS Nethula,4,3,156,0.0,0,0,39.00,0,New Zealand,0.0,3,5.20
7,8,27.1,RJ Nicol,7,7,167,85.36,146,0,23.85,379,New Zealand,54.14,8,6.14
8,33,63.5,JD Ryder,11,18,399,89.72,107,0,36.27,1100,New Zealand,34.37,39,6.25
9,30,447.0,TG Southee,72,54,2354,88.73,32,1,32.69,197,New Zealand,9.38,55,5.26
10,21,33.2,KS Williamson,4,13,171,77.43,108,0,42.75,611,New Zealand,35.94,23,5.13
11,55,-,HM Amla,-,-,-,91.6,140,-,-,2805,South Africa,56.1,56,-
12,122,2.0,AB de Villiers,0,1,22,93.11,146,0,-,4989,South Africa,48.91,126,11.00
13,81,197.4,JP Duminy,25,50,994,84.2,129,0,39.76,2511,South Africa,41.16,88,5.02
14,19,20.0,F du Plessis,1,7,115,90.22,72,0,115.00,517,South Africa,32.31,20,5.75
15,307,1772.4,JH Kallis,270,280,8558,72.97,139,2,31.69,11498,South Africa,45.26,321,4.82
16,42,345.3,JA Morkel,50,52,1899,101.64,97,0,37.98,741,South Africa,23.15,57,5.49
17,20,447.2,M Morkel,94,53,2179,75.97,25,1,23.18,117,South Africa,9.0,54,4.87
18,16,89.4,JL Ontong,9,16,396,68.91,32,0,44.00,184,South Africa,13.14,27,4.41
19,25,359.3,RJ Peterson,47,50,1713,81.9,36,0,36.44,258,South Africa,16.12,54,4.76
20,23,504.5,DW Steyn,91,61,2577,73.57,35,1,28.31,142,South Africa,8.35,62,5.10
21,7,245.4,LL Tsotsobe,57,30,1127,77.77,4*,0,19.77,14,South Africa,7.0,30,4.58
0,1,14.0,MD Bates,2,2,52,130.00,13,0,26.00,13,New Zealand,13.00,2,3.71
1,1,1.0,C de Grandhomme,0,1,9,100.00,36,0,-,36,New Zealand,36.00,1,9.00
2,6,35.0,AM Ellis,3,6,165,97.72,33,0,55.00,86,New Zealand,17.20,6,4.71
3,67,580.5,JEC Franklin,74,85,2993,78.01,98*,1,40.44,1036,New Zealand,23.54,94,5.15
4,58,10.5,MJ Guptill,2,5,53,81.97,122*,0,26.50,2055,New Zealand,39.51,60,4.89
5,173,-,BB McCullum,-,-,-,89.62,166,-,-,4511,New Zealand,30.47,201,-
6,28,224.3,NL McCullum,23,32,1064,84.70,65,0,46.26,526,New Zealand,21.04,33,4.73
7,10,154.2,AJ McKay,27,19,800,25.53,4*,0,29.62,12,New Zealand,4.00,19,5.18
8,82,1103.4,KD Mills,200,134,5189,80.20,54,1,25.94,859,New Zealand,15.90,135,4.70
9,9,30.3,RJ Nicol,9,8,181,80.78,146,0,20.11,391,New Zealand,48.87,9,5.93
10,22,34.2,KS Williamson,4,14,175,76.08,108,0,43.75,633,New Zealand,35.16,24,5.09
11,56,-,HM Amla,-,-,-,91.43,140,-,-,2881,South Africa,56.49,57,-
12,50,637.1,J Botha,72,75,2916,85.77,46,0,40.50,609,South Africa,19.03,78,4.57
13,-,9.0,M de Lange,4,1,46,-,-,0,11.50,-,South Africa,-,1,5.11
14,123,2.0,AB de Villiers,0,1,22,93.19,146,0,-,4998,South Africa,49.00,127,11.00
15,82,198.4,JP Duminy,25,51,1005,84.00,129,0,40.20,2536,South Africa,40.90,89,5.05
16,20,20.0,F du Plessis,1,7,115,89.18,72,0,115.00,536,South Africa,31.52,21,5.75
17,43,345.3,JA Morkel,50,52,1899,100.25,97,0,37.98,782,South Africa,23.69,58,5.49
18,10,181.2,WD Parnell,33,22,1066,73.87,49,2,32.30,164,South Africa,20.50,22,5.87
19,25,369.3,RJ Peterson,49,51,1749,81.90,36,0,35.69,258,South Africa,16.12,55,4.73
20,23,511.5,DW Steyn,91,62,2605,73.57,35,1,28.62,142,South Africa,8.35,63,5.08
21,7,254.4,LL Tsotsobe,58,31,1163,77.77,4*,0,20.05,14,South Africa,7.00,31,4.56
0,10,142.1,R Ashwin,28,16,693,113.72,38,0,24.75,116,India,19.33,17,4.87
1,172,2.0,MS Dhoni,1,1,14,88.24,183*,0,14.00,6372,India,50.17,192,7.00
2,111,1.0,G Gambhir,0,1,13,86.45,150*,0,-,4105,India,40.64,115,13.00
3,26,285.4,RA Jadeja,36,37,1433,79.3,78,0,39.80,640,India,32.00,39,5.01
4,62,30.4,V Kohli,1,12,185,81.64,118,0,185.00,2384,India,43.34,65,6.03
5,30,446.2,P Kumar,66,56,2233,87.24,54*,0,33.83,260,India,14.44,57,5.00
6,25,-,PA Patel,-,-,-,75.92,95,-,-,618,India,26.86,29,-
7,6,-,AM Rahane,-,-,-,73.61,54,-,-,173,India,28.83,6,-
8,107,106.2,SK Raina,10,37,572,91.13,116*,0,57.20,3054,India,35.51,126,5.37
9,2,44.5,R Vinay Kumar,5,7,282,33.33,2,0,56.40,3,India,3.00,7,6.28
10,1,27.0,UT Yadav,3,4,161,100.0,3*,0,53.66,3,India,-,4,5.96
11,2,-,JM Bairstow,-,-,-,157.14,41*,-,-,44,England,44.00,2,-
12,61,98.5,RS Bopara,13,28,504,75.45,96,0,38.76,1488,England,30.36,65,5.09
13,41,443.3,TT Bresnan,63,53,2372,92.03,80,1,37.65,612,England,21.10,53,5.34
14,37,-,AN Cook,-,-,-,79.05,119,-,-,1385,England,39.57,37,-
15,3,91.0,JW Dernbach,16,11,555,62.5,5,0,34.68,10,England,5.00,11,6.09
16,5,63.4,ST Finn,8,7,350,117.77,35,0,43.75,53,England,26.50,7,5.49
17,24,-,C Kieswetter,-,-,-,92.77,107,-,-,681,England,29.60,24,-
18,9,95.4,SR Patel,15,15,537,91.52,31,1,35.80,162,England,20.25,17,5.61
19,109,63.4,KP Pietersen,7,21,353,87.01,116,0,50.42,3752,England,39.91,120,5.54
20,41,483.0,GP Swann,89,59,2133,89.2,34,1,23.96,438,England,14.12,61,4.41
21,35,30.3,IJL Trott,2,10,166,78.01,137,0,83.00,1622,England,50.68,36,5.44
0,10,152.1,R Ashwin,29,17,749,113.72,38,0,25.82,116,India,19.33,18,4.92
1,172,2.0,MS Dhoni,1,1,14,88.24,183*,0,14.00,6372,India,50.17,193,7.00
2,112,1.0,G Gambhir,0,1,13,86.58,150*,0,-,4189,India,41.47,116,13.00
3,26,292.4,RA Jadeja,37,38,1471,79.3,78,0,39.75,640,India,32.00,40,5.02
4,63,35.4,V Kohli,1,13,203,82.7,118,0,203.00,2496,India,45.38,66,5.69
5,30,455.2,P Kumar,67,57,2273,87.24,54*,0,33.92,260,India,14.44,58,4.99
6,26,-,PA Patel,-,-,-,75.81,95,-,-,630,India,26.25,30,-
7,7,-,AM Rahane,-,-,-,74.8,54,-,-,187,India,26.71,7,-
8,107,106.2,SK Raina,10,37,572,91.13,116*,0,57.20,3054,India,35.51,127,5.37
9,2,53.5,R Vinay Kumar,9,8,312,33.33,2,0,34.66,3,India,3.00,8,5.79
10,1,35.2,UT Yadav,5,5,211,100.0,3*,0,42.20,3,India,-,5,5.97
11,3,-,JM Bairstow,-,-,-,102.59,41*,-,-,79,England,39.50,3,-
12,62,101.5,RS Bopara,13,29,525,75.37,96,0,40.38,1524,England,30.48,66,5.15
13,42,450.3,TT Bresnan,65,54,2413,92.03,80,1,37.12,624,England,20.80,54,5.35
14,38,-,AN Cook,-,-,-,78.87,119,-,-,1385,England,38.47,38,-
15,4,96.4,JW Dernbach,16,12,596,65.0,5,0,37.25,13,England,4.33,12,6.16
16,6,72.4,ST Finn,8,8,400,101.72,35,0,50.00,59,England,29.50,8,5.50
17,25,-,C Kieswetter,-,-,-,92.15,107,-,-,681,England,28.37,25,-
18,10,97.4,SR Patel,15,16,554,88.69,42,1,36.93,204,England,22.66,18,5.67
19,110,65.4,KP Pietersen,7,22,366,86.97,116,0,52.28,3798,England,39.97,121,5.57
20,42,491.0,GP Swann,89,60,2185,89.35,34,1,24.55,445,England,13.90,62,4.45
21,36,30.3,IJL Trott,2,10,166,78.26,137,0,83.00,1656,England,50.18,37,5.44
0,10,162.1,R Ashwin,29,18,794,113.72,38,0,27.37,116,India,19.33,19,4.89
1,173,2.0,MS Dhoni,1,1,14,88.34,183*,0,14.00,6407,India,50.44,194,7.00
2,113,1.0,G Gambhir,0,1,13,86.7,150*,0,-,4247,India,41.63,117,13.00
3,27,300.4,RA Jadeja,38,39,1512,80.14,78,0,39.78,666,India,33.30,41,5.02
4,64,38.4,V Kohli,2,14,223,83.03,118,0,111.50,2531,India,45.19,67,5.76
5,30,465.2,P Kumar,68,58,2329,87.24,54*,0,34.25,260,India,14.44,59,5.00
6,27,-,PA Patel,-,-,-,76.16,95,-,-,668,India,26.72,31,-
7,8,-,AM Rahane,-,-,-,78.53,91,-,-,278,India,34.75,8,-
8,108,106.2,SK Raina,10,37,572,91.05,116*,0,57.20,3054,India,35.10,128,5.37
9,2,62.5,R Vinay Kumar,10,9,376,33.33,2,0,37.60,3,India,3.00,9,5.98
10,1,45.2,UT Yadav,5,6,282,100.0,3*,0,56.40,3,India,-,6,6.22
11,3,-,JM Bairstow,-,-,-,102.59,41*,-,-,79,England,39.50,4,-
12,63,103.5,RS Bopara,13,30,533,75.36,96,0,41.00,1548,England,30.35,67,5.13
13,42,457.5,TT Bresnan,67,55,2475,92.03,80,1,36.94,624,England,20.80,55,5.40
14,39,-,AN Cook,-,-,-,78.59,119,-,-,1388,England,37.51,39,-
15,4,106.4,JW Dernbach,16,13,665,65.0,5,0,41.56,13,England,4.33,13,6.23
16,6,82.4,ST Finn,10,9,444,101.72,35,0,44.40,59,England,29.50,9,5.37
17,26,-,C Kieswetter,-,-,-,92.27,107,-,-,717,England,28.68,26,-
18,11,107.4,SR Patel,15,17,604,100.36,70*,1,40.26,274,England,30.44,19,5.60
19,111,65.4,KP Pietersen,7,22,366,87.21,116,0,52.28,3862,England,40.22,122,5.57
20,42,501.0,GP Swann,90,61,2244,89.35,34,1,24.93,445,England,13.90,63,4.47
21,37,30.3,IJL Trott,2,10,166,78.58,137,0,83.00,1754,England,53.15,38,5.44
0,-,6.1,VR Aaron,3,1,24,-,-,0,8.00,-,India,-,1,3.89
1,10,172.1,R Ashwin,32,19,832,113.72,38,0,26.00,116,India,19.33,20,4.83
2,174,2.0,MS Dhoni,1,1,14,88.33,183*,0,14.00,6422,India,50.56,195,7.00
3,114,1.0,G Gambhir,0,1,13,86.62,150*,0,-,4248,India,41.24,118,13.00
4,27,310.4,RA Jadeja,40,40,1553,80.14,78,0,38.82,666,India,33.30,42,4.99
5,65,42.4,V Kohli,2,15,237,83.15,118,0,118.50,2617,India,46.73,68,5.55
6,30,472.2,P Kumar,69,59,2370,87.24,54*,0,34.34,260,India,14.44,60,5.01
7,28,-,PA Patel,-,-,-,75.36,95,-,-,676,India,26.00,32,-
8,9,-,AM Rahane,-,-,-,76.21,91,-,-,298,India,33.11,9,-
9,109,108.2,SK Raina,10,38,587,91.74,116*,0,58.70,3134,India,35.61,129,5.41
10,2,69.5,R Vinay Kumar,11,10,417,33.33,2,0,37.90,3,India,3.00,10,5.97
11,4,-,JM Bairstow,-,-,-,91.66,41*,-,-,88,England,29.33,5,-
12,64,105.5,RS Bopara,13,31,551,75.06,96,0,42.38,1556,England,29.92,68,5.20
13,2,9.0,SG Borthwick,0,2,72,112.50,15,0,-,18,England,9.00,2,8.00
14,43,467.5,TT Bresnan,67,56,2515,92.53,80,1,37.53,669,England,21.58,56,5.37
15,40,-,AN Cook,-,-,-,78.31,119,-,-,1398,England,36.78,40,-
16,7,92.4,ST Finn,13,10,489,96.77,35,0,37.61,60,England,30.00,10,5.27
17,27,-,C Kieswetter,-,-,-,93.83,107,-,-,746,England,28.69,27,-
18,1,9.0,SC Meaker,1,1,45,10.00,1,0,45.00,1,England,1.00,1,5.00
19,12,108.5,SR Patel,15,18,613,96.00,70*,1,40.86,288,England,28.80,20,5.63
20,112,65.4,KP Pietersen,7,22,366,86.94,116,0,52.28,3903,England,40.23,123,5.57
21,38,30.3,IJL Trott,2,10,166,78.64,137,0,83.00,1793,England,52.73,39,5.44
0,-,9.1,VR Aaron,4,2,43,-,-,0,10.75,-,India,-,2,4.69
1,11,181.1,R Ashwin,35,20,860,109.82,38,0,24.57,123,India,17.57,21,4.74
2,175,2.0,MS Dhoni,1,1,14,88.52,183*,0,14.00,6497,India,51.15,196,7.00
3,115,1.0,G Gambhir,0,1,13,86.58,150*,0,-,4286,India,41.21,119,13.00
4,28,318.4,RA Jadeja,44,41,1586,80.63,78,0,36.04,687,India,32.71,43,4.97
5,66,42.4,V Kohli,2,15,237,83.02,118,0,118.50,2617,India,45.91,69,5.55
6,31,477.2,P Kumar,69,60,2404,89.03,54*,0,34.84,276,India,14.52,61,5.03
7,10,-,AM Rahane,-,-,-,75.22,91,-,-,340,India,34.00,10,-
8,110,112.2,SK Raina,11,39,596,91.62,116*,0,54.18,3172,India,35.64,130,5.30
9,5,9.0,MK Tiwary,1,2,54,66.30,24,0,54.00,61,India,12.20,5,6.00
10,3,72.5,R Vinay Kumar,11,11,438,33.33,2,0,39.81,3,India,3.00,11,6.01
11,5,-,JM Bairstow,-,-,-,87.37,41*,-,-,90,England,22.50,6,-
12,104,14.4,IR Bell,6,6,88,73.31,126*,0,14.66,3234,England,34.04,108,6.00
13,65,109.5,RS Bopara,13,32,570,74.67,96,0,43.84,1560,England,29.43,69,5.18
14,44,476.5,TT Bresnan,68,57,2551,92.02,80,1,37.51,669,England,20.90,57,5.34
15,41,-,AN Cook,-,-,-,78.98,119,-,-,1458,England,37.38,41,-
16,8,102.4,ST Finn,15,11,536,93.93,35,0,35.73,62,England,20.66,11,5.22
17,28,-,C Kieswetter,-,-,-,94.17,107,-,-,809,England,29.96,28,-
18,2,19.0,SC Meaker,2,2,110,12.50,1,0,55.00,2,England,1.00,2,5.78
19,13,117.5,SR Patel,18,19,670,91.89,70*,1,37.22,306,England,27.81,21,5.68
20,43,509.0,GP Swann,90,62,2289,89.39,34,1,25.43,455,England,14.21,64,4.49
21,39,30.3,IJL Trott,2,10,166,78.51,137,0,83.00,1798,England,51.37,40,5.44
0,121,528.1,E Chigumbura,82,94,3192,83.08,79,0,38.92,2560,Zimbabwe,23.70,129,6.04
1,19,-,CR Ervine,-,-,-,76.55,85,-,-,555,Zimbabwe,32.64,21,-
2,103,164.4,H Masakadza,27,43,896,74.79,178*,0,33.18,2694,Zimbabwe,27.21,103,5.44
3,31,418.5,CB Mpofu,61,54,2179,22.15,6,1,35.72,37,Zimbabwe,2.31,54,5.20
4,9,-,F Mutizwa,-,-,-,89.23,79,-,-,290,Zimbabwe,41.42,10,-
5,51,778.4,RW Price,90,87,3007,55.13,46,0,33.41,349,Zimbabwe,9.43,90,3.86
6,87,23.0,V Sibanda,2,7,148,61.49,116,0,74.00,1958,Zimbabwe,23.03,88,6.43
7,124,14.0,T Taibu,2,2,61,66.77,107*,0,30.50,3001,Zimbabwe,28.85,137,4.35
8,118,66.0,BRM Taylor,9,21,406,70.00,145*,0,45.11,3422,Zimbabwe,31.98,119,6.15
9,103,1086.3,P Utseya,100,124,4545,58.72,68*,0,45.45,1107,Zimbabwe,16.52,128,4.18
10,-,10.0,BV Vitori,5,1,30,-,-,1,6.00,-,Zimbabwe,-,1,3.00
11,76,1062.1,Abdur Razzak,173,121,4788,69.30,33,3,27.67,578,Bangladesh,12.56,121,4.50
12,40,-,Imrul Kayes,-,-,-,65.73,101,-,-,1195,Bangladesh,30.64,40,-
13,58,348.0,Mahmudullah,34,61,1825,68.56,68*,0,53.67,1241,Bangladesh,30.26,69,5.24
14,160,106.0,Mohammad Ashraful,17,37,607,70.58,109,0,35.70,3374,Bangladesh,22.95,167,5.72
15,85,-,Mushfiqur Rahim,-,-,-,65.57,98,-,-,1726,Bangladesh,25.01,94,-
16,15,214.1,Rubel Hossain,34,29,1217,37.93,8*,0,35.79,22,Bangladesh,3.66,29,5.68
17,18,221.1,Shafiul Islam,39,33,1385,62.09,24*,0,35.51,95,Bangladesh,7.91,33,6.26
18,70,-,Shahriar Nafees,-,-,-,70.40,123*,-,-,2148,Bangladesh,33.04,70,-
19,108,953.4,Shakib Al Hasan,139,111,4104,76.64,134*,0,29.52,3098,Bangladesh,34.04,112,4.30
20,10,124.0,Suhrawadi Shuvo,13,16,570,72.59,20*,0,43.84,98,Bangladesh,14.00,16,4.59
21,99,1.0,Tamim Iqbal,0,2,13,79.69,154,0,-,2900,Bangladesh,29.29,99,13.00
0,121,538.1,E Chigumbura,84,95,3227,83.08,79,0,38.41,2560,Zimbabwe,23.70,130,5.99
1,20,-,CR Ervine,-,-,-,74.56,85,-,-,563,Zimbabwe,33.11,22,-
2,104,164.4,H Masakadza,27,43,896,74.78,178*,0,33.18,2732,Zimbabwe,27.32,104,5.44
3,31,427.5,CB Mpofu,62,55,2221,22.15,6,1,35.82,37,Zimbabwe,2.31,55,5.19
4,9,-,F Mutizwa,-,-,-,89.23,79,-,-,290,Zimbabwe,41.42,11,-
5,51,787.4,RW Price,90,88,3045,55.13,46,0,33.83,349,Zimbabwe,9.43,91,3.86
6,88,23.0,V Sibanda,2,7,148,61.73,116,0,74.00,2025,Zimbabwe,23.54,89,6.43
7,125,14.0,T Taibu,2,2,61,67.03,107*,0,30.50,3062,Zimbabwe,29.44,138,4.35
8,119,66.0,BRM Taylor,9,21,406,69.86,145*,0,45.11,3425,Zimbabwe,31.71,120,6.15
9,103,1096.3,P Utseya,101,125,4587,58.72,68*,0,45.41,1107,Zimbabwe,16.52,129,4.18
10,-,19.3,BV Vitori,10,2,50,-,-,2,5.00,-,Zimbabwe,-,2,2.56
11,77,1063.1,Abdur Razzak,173,122,4798,70.78,35,3,27.73,613,Bangladesh,13.04,122,4.51
12,41,-,Imrul Kayes,-,-,-,65.48,101,-,-,1203,Bangladesh,30.07,41,-
13,59,356.0,Mahmudullah,35,62,1852,68.50,68*,0,52.91,1244,Bangladesh,29.61,70,5.20
14,161,112.1,Mohammad Ashraful,18,38,633,70.24,109,0,35.16,3380,Bangladesh,22.83,168,5.64
15,86,-,Mushfiqur Rahim,-,-,-,65.53,98,-,-,1738,Bangladesh,24.82,95,-
16,1,2.0,Nasir Hossain,0,1,11,68.47,63,0,-,63,Bangladesh,63.00,1,5.50
17,16,224.1,Rubel Hossain,34,30,1267,37.28,8*,0,37.26,22,Bangladesh,3.14,30,5.65
18,19,230.1,Shafiul Islam,40,34,1417,61.25,24*,0,35.42,98,Bangladesh,8.16,34,6.15
19,71,-,Shahriar Nafees,-,-,-,70.33,123*,-,-,2162,Bangladesh,32.75,71,-
20,109,961.4,Shakib Al Hasan,139,112,4135,76.40,134*,0,29.74,3124,Bangladesh,33.95,113,4.29
21,100,1.0,Tamim Iqbal,0,2,13,79.64,154,0,-,2903,Bangladesh,29.03,100,13.00
0,122,544.1,E Chigumbura,84,96,3264,83.52,79,0,38.85,2591,Zimbabwe,23.77,131,5.99
1,21,-,CR Ervine,-,-,-,75.65,85,-,-,581,Zimbabwe,32.27,23,-
2,6,78.5,KM Jarvis,12,10,474,38.46,13,0,39.50,20,Zimbabwe,6.66,10,6.01
3,105,168.4,H Masakadza,27,44,913,74.76,178*,0,33.81,2806,Zimbabwe,27.78,105,5.41
4,31,437.1,CB Mpofu,64,56,2264,22.15,6,1,35.37,37,Zimbabwe,2.31,56,5.17
5,10,-,F Mutizwa,-,-,-,89.02,79,-,-,292,Zimbabwe,36.50,12,-
6,89,23.0,V Sibanda,2,7,148,61.88,116,0,74.00,2052,Zimbabwe,23.58,90,6.43
7,126,14.0,T Taibu,2,2,61,67.33,107*,0,30.50,3145,Zimbabwe,29.95,139,4.35
8,120,66.0,BRM Taylor,9,21,406,69.66,145*,0,45.11,3429,Zimbabwe,31.45,121,6.15
9,104,1106.3,P Utseya,104,126,4634,58.87,68*,0,44.55,1111,Zimbabwe,16.58,130,4.18
10,-,29.3,BV Vitori,11,3,95,-,-,2,8.63,-,Zimbabwe,-,3,3.22
11,42,-,Imrul Kayes,-,-,-,64.97,101,-,-,1219,Bangladesh,29.73,42,-
12,52,2.0,Junaid Siddique,0,2,13,68.20,100,0,-,1182,Bangladesh,23.17,53,6.50
13,60,365.0,Mahmudullah,36,63,1901,68.85,68*,0,52.80,1258,Bangladesh,29.25,71,5.20
14,87,-,Mushfiqur Rahim,-,-,-,66.82,101,-,-,1839,Bangladesh,25.90,96,-
15,2,8.0,Nasir Hossain,0,2,48,67.02,63,0,-,63,Bangladesh,31.50,2,6.00
16,21,253.5,Nazmul Hossain,39,34,1302,27.34,6*,0,33.38,35,Bangladesh,4.37,35,5.12
17,17,234.1,Rubel Hossain,36,31,1308,37.70,8*,0,36.33,23,Bangladesh,2.87,31,5.58
18,20,240.1,Shafiul Islam,41,35,1457,60.12,24*,0,35.53,98,Bangladesh,7.53,35,6.06
19,110,967.4,Shakib Al Hasan,141,113,4181,76.45,134*,0,29.65,3143,Bangladesh,33.79,114,4.32
20,1,-,Shuvagata Hom,-,-,-,88.88,32,-,-,32,Bangladesh,32.00,1,-
21,101,1.0,Tamim Iqbal,0,2,13,79.49,154,0,-,2947,Bangladesh,29.17,101,13.00
0,123,544.1,E Chigumbura,84,96,3264,82.79,79,0,38.85,2622,Zimbabwe,23.83,132,5.99
1,7,84.5,KM Jarvis,13,11,518,35.0,13,0,39.84,21,Zimbabwe,5.25,11,6.10
2,106,169.2,H Masakadza,27,45,917,74.64,178*,0,33.96,2806,Zimbabwe,27.5,106,5.41
3,32,447.1,CB Mpofu,65,57,2313,22.09,6,1,35.58,38,Zimbabwe,2.37,57,5.17
4,11,-,F Mutizwa,-,-,-,87.75,79,-,-,301,Zimbabwe,33.44,13,-
5,52,796.4,RW Price,91,89,3080,54.96,46,0,33.84,349,Zimbabwe,9.18,92,3.86
6,90,23.0,V Sibanda,2,7,148,61.97,116,0,74.00,2070,Zimbabwe,23.52,91,6.43
7,127,14.0,T Taibu,2,2,61,67.24,107*,0,30.50,3152,Zimbabwe,29.73,140,4.35
8,121,66.0,BRM Taylor,9,21,406,69.87,145*,0,45.11,3535,Zimbabwe,32.13,122,6.15
9,105,1116.3,P Utseya,105,127,4699,58.78,68*,0,44.75,1111,Zimbabwe,16.33,131,4.20
10,14,17.0,MN Waller,0,5,114,71.53,63,0,-,201,Zimbabwe,15.46,15,6.70
11,77,1072.3,Abdur Razzak,174,123,4829,70.78,35,3,27.75,613,Bangladesh,13.04,123,4.50
12,43,-,Imrul Kayes,-,-,-,65.77,101,-,-,1247,Bangladesh,29.69,43,-
13,53,2.0,Junaid Siddique,0,2,13,68.22,100,0,-,1196,Bangladesh,23.0,54,6.50
14,60,374.0,Mahmudullah,37,64,1937,68.85,68*,0,52.35,1258,Bangladesh,29.25,72,5.17
15,88,-,Mushfiqur Rahim,-,-,-,66.43,101,-,-,1855,Bangladesh,25.76,97,-
16,2,11.0,Nasir Hossain,0,3,62,67.02,63,0,-,63,Bangladesh,31.5,3,5.63
17,17,243.1,Rubel Hossain,40,32,1339,37.7,8*,0,33.47,23,Bangladesh,2.87,32,5.50
18,20,250.1,Shafiul Islam,43,36,1504,60.12,24*,0,34.97,98,Bangladesh,7.53,36,6.01
19,111,973.4,Shakib Al Hasan,142,114,4206,76.52,134*,0,29.61,3182,Bangladesh,34.21,115,4.31
20,2,2.0,Shuvagata Hom,0,1,9,88.15,35*,0,-,67,Bangladesh,67.0,2,4.50
21,102,1.0,Tamim Iqbal,0,2,13,80.0,154,0,-,3008,Bangladesh,29.49,102,13.00
0,124,553.1,E Chigumbura,85,97,3308,82.69,79,0,38.91,2623,Zimbabwe,23.63,133,5.98
1,107,169.2,H Masakadza,27,45,917,74.53,178*,0,33.96,2834,Zimbabwe,27.51,107,5.41
2,5,40.4,KO Meth,3,6,234,55.07,53,0,78.00,76,Zimbabwe,15.2,8,5.75
3,33,457.1,CB Mpofu,65,58,2366,22.09,6,1,36.40,38,Zimbabwe,2.37,58,5.17
4,12,-,F Mutizwa,-,-,-,86.08,79,-,-,328,Zimbabwe,32.8,14,-
5,53,806.4,RW Price,94,90,3131,54.78,46,0,33.30,349,Zimbabwe,8.94,93,3.88
6,91,23.0,V Sibanda,2,7,148,62.17,116,0,74.00,2104,Zimbabwe,23.64,92,6.43
7,128,14.0,T Taibu,2,2,61,67.19,107*,0,30.50,3159,Zimbabwe,29.52,141,4.35
8,122,66.0,BRM Taylor,9,21,406,69.84,145*,0,45.11,3535,Zimbabwe,31.84,123,6.15
9,106,1126.3,P Utseya,105,128,4738,58.78,68*,0,45.12,1118,Zimbabwe,16.2,132,4.20
10,15,18.0,MN Waller,0,6,121,71.79,63,0,-,252,Zimbabwe,18.0,16,6.72
11,77,1081.3,Abdur Razzak,175,124,4860,70.78,35,3,27.77,613,Bangladesh,13.04,124,4.49
12,44,-,Imrul Kayes,-,-,-,65.34,101,-,-,1256,Bangladesh,29.2,44,-
13,61,378.0,Mahmudullah,40,65,1950,69.58,68*,0,48.75,1318,Bangladesh,30.65,73,5.15
