,Toss,MatchID,Toss_Decision,Margin,Winner,Date,Venue,TeamA,TeamB,HTH,WinningPerDes,Strength,latest_form
525,0,647261,1,57 runs,1,2013-11-02 00:00:00,1,India,Australia,0.8,0.2,-17.0458491896,-2.15700634249
523,1,668957,0,4 wickets,1,2013-11-03 00:00:00,0,Bangladesh,New Zealand,0.5,0.0,-13.9009249471,-0.695830866808
524,0,649095,0,68 runs,0,2013-11-06 00:00:00,1,Pakistan,South Africa,0.6,0.666666666667,-13.9775,-4.28272727273
529,0,649097,0,28 runs,0,2013-11-08 00:00:00,0,Pakistan,South Africa,0.5,0.571428571429,-15.395530303,-3.51290909091
530,0,649099,0,117 runs,0,2013-11-11 00:00:00,1,Pakistan,South Africa,1.0,0.8,-8.83410676533,-2.09327272727
531,0,676529,0,6 wickets,1,2013-11-21 00:00:00,1,India,West Indies,0.666666666667,0.0,-11.3403787879,6.09745454545
532,0,685731,0,23 runs,0,2013-11-24 00:00:00,1,South Africa,Pakistan,0.6,1.0,-7.27548625793,2.17
533,0,676531,1,2 wickets,0,2013-11-24 00:00:00,1,India,West Indies,0.0,0.0,-15.0768939394,6.23426638478
534,1,676533,0,5 wickets,1,2013-11-27 00:00:00,1,India,West Indies,0.666666666667,0.0,-14.8482892882,6.91798731501
535,1,685733,0,1 run,0,2013-11-27 00:00:00,1,South Africa,Pakistan,0.0,0.0,-12.1625916138,2.00518816068
537,1,685735,0,4 wickets,1,2013-11-30 00:00:00,1,South Africa,Pakistan,0.625,0.0,-16.382077167,1.47973361522
536,0,648651,1,141 runs,1,2013-12-05 00:00:00,1,South Africa,India,0.666666666667,0.666666666667,-19.9806976744,-3.1451627907
544,0,648653,1,134 runs,1,2013-12-08 00:00:00,1,South Africa,India,0.0,0.333333333333,-19.3476515152,-2.62706553911
540,1,657637,1,11 runs,1,2013-12-18 00:00:00,1,Pakistan,Sri Lanka,0.75,0.3,-19.308030303,3.61790274841
538,0,657639,1,2 wickets,0,2013-12-20 00:00:00,1,Pakistan,Sri Lanka,0.714285714286,0.555555555556,-15.95260747,4.08244820296
539,0,657641,1,113 runs,1,2013-12-22 00:00:00,1,Pakistan,Sri Lanka,0.6,0.4,-23.4884249471,4.44390274841
543,0,657643,0,8 wickets,1,2013-12-25 00:00:00,1,Pakistan,Sri Lanka,0.833333333333,0.5,-17.5589552502,3.52618181818
541,0,661685,1,2 wickets,0,2013-12-26 00:00:00,1,New Zealand,West Indies,0.5,0.333333333333,-13.1409848485,0.0759027484144
542,1,657645,1,2 wickets,0,2013-12-27 00:00:00,1,Pakistan,Sri Lanka,0.714285714286,0.444444444444,-13.1334249471,1.90636363636
18,0,661689,1,159 runs,1,2014-01-01 00:00:00,1,New Zealand,West Indies,0.5,0.0,-18.8409249471,0.652084566596
21,1,661693,0,203 runs,0,2014-01-08 00:00:00,0,New Zealand,West Indies,0.75,0.666666666667,-13.9651673714,2.24726004228
20,0,636159,0,6 wickets,1,2014-01-12 00:00:00,1,Australia,England,0.75,0.285714285714,-6.1760764623,7.76745454545
23,0,636160,0,1 wicket,1,2014-01-17 00:00:00,1,Australia,England,0.5,0.375,-10.7209249471,8.13145454545
19,0,667641,1,24 runs,1,2014-01-19 00:00:00,0,New Zealand,India,0.777777777778,0.333333333333,-7.38274312896,-5.7850782241
24,0,636161,0,7 wickets,1,2014-01-19 00:00:00,0,Australia,England,0.6,0.6,-12.978803735,6.15581818182
25,1,696731,0,170 runs,0,2014-01-23 00:00:00,1,Canada,Scotland,0.4,0.5,-9.23083333333,1.45301902748
26,1,696733,0,4 wickets,1,2014-01-23 00:00:00,0,Kenya,Netherlands,0.8,0.0,-7.65015151515,-5.30950105708
27,1,636162,0,57 runs,0,2014-01-24 00:00:00,1,Australia,England,0.857142857143,0.428571428571,-5.62698555321,5.82290909091
30,1,636163,1,5 runs,1,2014-01-26 00:00:00,1,Australia,England,0.5,0.428571428571,-12.7819097956,5.36018181818
29,0,667647,0,7 wickets,1,2014-01-28 00:00:00,1,New Zealand,India,0.0,0.5,-6.99925828048,-3.45381818182
28,1,696747,1,8 wickets,0,2014-01-28 00:00:00,1,Canada,Netherlands,0.875,0.0,-3.18068181818,-2.83014376321
31,1,696759,1,3 wickets,0,2014-01-30 00:00:00,1,Kenya,Scotland,0.9,0.666666666667,-8.20007575758,0.202473572939
33,0,667649,1,87 runs,1,2014-01-31 00:00:00,1,New Zealand,India,0.888888888889,0.333333333333,0.51553030303,-2.97289640592
32,1,696763,1,41 runs,1,2014-02-01 00:00:00,1,Scotland,United Arab Emirates,0.9,0.0,-6.83727272727,19.0196236786
35,1,690355,0,13 runs,0,2014-02-17 00:00:00,1,Bangladesh,Sri Lanka,1.0,0.5,-9.70136363636,-0.893200845666
36,0,690357,0,61 runs,0,2014-02-20 00:00:00,0,Bangladesh,Sri Lanka,0.8,0.5,-24.3982575758,-0.419928118393
34,0,690359,1,6 wickets,0,2014-02-22 00:00:00,1,Bangladesh,Sri Lanka,0.5,0.5,-8.22318181818,-0.317285412262
37,0,702139,0,4 wickets,1,2014-02-23 00:00:00,0,West Indies,Ireland,0.857142857143,0.5,-18.2533333333,-4.00816913319
57,0,710291,0,12 runs,0,2014-02-25 00:00:00,0,Pakistan,Sri Lanka,0.833333333333,1.0,-25.0267582805,1.52472727273
58,0,710293,1,6 wickets,0,2014-02-26 00:00:00,0,Bangladesh,India,0.333333333333,0.5,-12.1785324172,-4.86653276956
59,1,710295,0,72 runs,0,2014-02-27 00:00:00,1,Afghanistan,Pakistan,0.6,0.666666666667,-12.4453946441,-5.19601268499
65,0,636533,1,15 runs,1,2014-02-28 00:00:00,0,West Indies,England,1.0,0.666666666667,-26.0872885835,-3.92246088795
61,0,710297,1,2 wickets,0,2014-02-28 00:00:00,0,India,Sri Lanka,0.5,0.5,-10.5026832276,5.18416913319
66,1,710299,0,32 runs,0,2014-03-01 00:00:00,0,Bangladesh,Afghanistan,0.75,0.6,-16.5268939394,4.2979154334
60,0,710301,1,1 wicket,0,2014-03-02 00:00:00,1,India,Pakistan,0.714285714286,0.5,-10.660530303,2.77798731501
62,0,636534,1,3 wickets,0,2014-03-02 00:00:00,1,West Indies,England,0.625,0.75,-8.73128787879,-4.51336997886
63,0,710303,0,129 runs,0,2014-03-03 00:00:00,1,Afghanistan,Sri Lanka,0.444444444444,0.5,-14.8004105004,-2.91173361522
64,1,710305,1,3 wickets,0,2014-03-04 00:00:00,1,Bangladesh,Pakistan,0.666666666667,0.6,-11.9121969697,-1.18809725159
67,0,710307,1,8 wickets,0,2014-03-05 00:00:00,0,Afghanistan,India,0.0,0.5,-11.5416226216,-7.62126004228
68,1,636535,0,25 runs,0,2014-03-05 00:00:00,1,West Indies,England,0.4,0.4,-20.8025317125,-4.51218181818
73,1,710309,1,3 wickets,0,2014-03-06 00:00:00,1,Bangladesh,Sri Lanka,0.4,0.5,-13.1281377731,0.610084566596
70,1,710311,1,5 wickets,0,2014-03-08 00:00:00,0,Pakistan,Sri Lanka,0.666666666667,0.4,-8.62092494715,2.04381818182
74,1,736497,0,6 wickets,1,2014-05-01 00:00:00,0,Afghanistan,Hong Kong,0.0,0.0,-7.99130373502,20.6165454545
69,0,736503,1,70 runs,1,2014-05-02 00:00:00,0,Afghanistan,United Arab Emirates,0.0,0.0,-9.09616807611,4.85769978858
72,0,736511,1,2 wickets,0,2014-05-04 00:00:00,1,Hong Kong,United Arab Emirates,0.5,0.5,-10.9480461593,-3.0611205074
71,1,706767,0,79 runs,0,2014-05-06 00:00:00,0,Ireland,Sri Lanka,0.571428571429,0.285714285714,-20.0960764623,3.33326004228
93,1,667891,0,157 runs,0,2014-05-25 00:00:00,1,England,Sri Lanka,0.4,0.5,-7.58704545455,3.9450782241
94,1,667893,0,10 wickets,1,2014-05-28 00:00:00,0,England,Sri Lanka,0.8,0.333333333333,-3.65022727273,3.12789006342
96,1,667895,0,7 runs,0,2014-05-31 00:00:00,1,England,Sri Lanka,0.4,0.5,-1.3446969697,2.68124735729
95,1,667897,1,6 wickets,0,2014-06-03 00:00:00,0,England,Sri Lanka,0.333333333333,1.0,-5.6621969697,1.87005919662
97,0,730083,0,75 runs,0,2014-07-06 00:00:00,0,Sri Lanka,South Africa,0.0,0.7,-12.8987121212,-3.25290909091
100,1,730085,1,87 runs,1,2014-07-09 00:00:00,0,Sri Lanka,South Africa,0.7,0.625,-18.8860007047,-2.79327272727
98,0,730087,0,82 runs,0,2014-07-12 00:00:00,0,Sri Lanka,South Africa,0.4,0.333333333333,-20.6822727273,-3.22618181818
99,1,756035,0,6 wickets,1,2014-07-18 00:00:00,1,Zimbabwe,Afghanistan,0.5,0.7,-10.4097727273,-1.36254545455
102,1,756037,0,8 wickets,1,2014-07-20 00:00:00,0,Zimbabwe,Afghanistan,0.5,0.7,-11.3952272727,-1.37573361522
101,0,756039,1,2 wickets,0,2014-07-22 00:00:00,0,Zimbabwe,Afghanistan,0.0,0.3,-12.8743181818,-0.624376321353
103,1,756041,0,100 runs,0,2014-07-24 00:00:00,0,Zimbabwe,Afghanistan,0.6,0.8,-11.7931060606,-0.946279069767
104,1,736437,0,93 runs,0,2014-08-17 00:00:00,0,Zimbabwe,South Africa,0.8,0.8,-24.9166825229,-6.71419450317
105,1,736439,0,61 runs,0,2014-08-19 00:00:00,0,Zimbabwe,South Africa,1.0,0.7,-13.4196370684,-6.16738266385
107,1,730287,0,3 wickets,1,2014-08-20 00:00:00,1,West Indies,Bangladesh,0.2,0.666666666667,-23.0474400987,-0.656811839323
108,0,736441,1,7 wickets,0,2014-08-21 00:00:00,0,Zimbabwe,South Africa,0.3,0.3,-9.87077343199,-5.77037632135
106,0,730289,1,177 runs,1,2014-08-22 00:00:00,0,West Indies,Bangladesh,0.8,0.25,-16.473030303,-0.912350951374
109,1,736443,0,198 runs,0,2014-08-25 00:00:00,0,Zimbabwe,Australia,0.0,0.6,-13.1947128259,-9.02355179704
110,1,730291,1,91 runs,1,2014-08-25 00:00:00,0,West Indies,Bangladesh,0.7,1.0,-11.6546212121,-1.35952642706
114,1,745161,1,77 runs,1,2014-08-26 00:00:00,0,Sri Lanka,Pakistan,0.333333333333,0.714285714286,-7.02174242424,0.769636363636
127,0,736445,1,7 wickets,0,2014-08-27 00:00:00,0,Australia,South Africa,0.285714285714,0.5,-7.65772727273,2.69273995772
129,1,736447,0,61 runs,0,2014-08-29 00:00:00,0,Zimbabwe,South Africa,0.5,0.6,-20.581969697,-5.89772093023
130,0,667725,1,6 wickets,0,2014-08-30 00:00:00,1,England,India,1.0,0.333333333333,-18.837850599,-0.051577167019
136,0,736449,0,3 wickets,1,2014-08-31 00:00:00,0,Zimbabwe,Australia,0.6,0.5,-13.7360606061,-9.23809725159
132,0,667727,1,9 wickets,0,2014-09-02 00:00:00,0,England,India,0.375,0.8,-10.8404545455,-0.567843551797
131,0,736451,1,62 runs,1,2014-09-02 00:00:00,1,Australia,South Africa,0.666666666667,0.5,-16.3648044397,4.41728541226
133,1,736453,0,63 runs,0,2014-09-04 00:00:00,1,Zimbabwe,South Africa,0.5,0.4,-19.9141226216,-6.43289640592
134,0,667729,1,41 runs,1,2014-09-05 00:00:00,0,England,India,0.5,0.5,-12.7335606061,-1.36201268499
137,0,736455,1,6 wickets,0,2014-09-06 00:00:00,1,Australia,South Africa,0.4,0.6,-23.0468498943,4.42364904863
135,1,727935,0,7 wickets,1,2014-09-08 00:00:00,0,Ireland,Scotland,0.571428571429,1.0,-13.4906060606,6.4380845666
139,1,727937,0,3 wickets,1,2014-09-10 00:00:00,1,Ireland,Scotland,0.25,1.0,-20.6625,5.99233826638
138,0,727939,1,8 wickets,0,2014-09-12 00:00:00,1,Ireland,Scotland,0.333333333333,0.0,-29.9262438337,4.52559830867
140,1,727919,1,93 runs,1,2014-10-07 00:00:00,1,Australia,Pakistan,0.0,0.4,-25.1618181818,6.13472727273
142,1,770121,0,124 runs,0,2014-10-08 00:00:00,0,India,West Indies,0.0,0.5,-13.1475158562,6.36026638478
143,0,727921,0,5 wickets,1,2014-10-10 00:00:00,1,Australia,Pakistan,0.2,0.5,-17.4183333333,5.20427906977
141,1,770123,1,48 runs,1,2014-10-11 00:00:00,0,India,West Indies,0.666666666667,0.333333333333,-7.26880373502,6.83499365751
146,1,727923,1,1 run,1,2014-10-12 00:00:00,0,Australia,Pakistan,1.0,0.4,-18.5768340381,3.84118816068
145,0,770127,1,59 runs,1,2014-10-17 00:00:00,1,India,West Indies,0.5,0.0,-15.9095613108,7.48172093023
144,0,749771,1,6 wickets,0,2014-10-21 00:00:00,0,New Zealand,South Africa,0.75,0.0,-6.4160764623,-0.457928118393
147,1,749773,0,72 runs,0,2014-10-24 00:00:00,0,New Zealand,South Africa,0.0,1.0,-10.4194256519,-0.681467230444
150,0,792289,1,169 runs,1,2014-11-02 00:00:00,1,India,Sri Lanka,0.5,0.0,-12.9798643411,4.8320845666
151,0,792291,0,6 wickets,1,2014-11-06 00:00:00,1,India,Sri Lanka,0.6,0.4,-6.44834918957,3.14446088795
153,1,791633,1,4 wickets,0,2014-11-08 00:00:00,0,Hong Kong,Papua New Guinea,0.5,0.0,-16.7540151515,15.3643023256
148,1,791635,1,3 wickets,0,2014-11-09 00:00:00,1,Hong Kong,Papua New Guinea,0.6,0.0,-4.76348484848,-5.30167019027
154,0,792293,0,6 wickets,1,2014-11-09 00:00:00,1,India,Sri Lanka,0.5,0.0,-5.45522727273,2.25546723044
149,1,792295,1,153 runs,1,2014-11-13 00:00:00,0,India,Sri Lanka,0.571428571429,0.8,-4.94492424242,1.77873995772
152,0,754723,1,32 runs,1,2014-11-14 00:00:00,0,Australia,South Africa,0.6,0.625,-15.4821969697,0.660909090909
157,0,792297,0,3 wickets,1,2014-11-16 00:00:00,1,India,Sri Lanka,0.5,1.0,-21.1123484848,1.85836363636
155,1,754725,1,3 wickets,0,2014-11-16 00:00:00,0,Australia,South Africa,0.571428571429,0.666666666667,-10.7972885835,1.51972093023
156,1,754727,1,73 runs,1,2014-11-19 00:00:00,1,Australia,South Africa,0.3,1.0,-8.40075757576,1.4070782241
158,0,760787,1,87 runs,1,2014-11-21 00:00:00,1,Bangladesh,Zimbabwe,0.555555555556,0.333333333333,-21.7426515152,4.28243551797
160,0,754729,0,3 wickets,1,2014-11-21 00:00:00,0,Australia,South Africa,0.3,0.375,-8.29727272727,2.68279915433
159,1,760789,1,68 runs,1,2014-11-23 00:00:00,1,Bangladesh,Zimbabwe,0.5,0.428571428571,-9.1378030303,3.45770824524
161,0,760791,1,124 runs,1,2014-11-26 00:00:00,1,Bangladesh,Zimbabwe,0.3,0.4,-11.7122727273,3.20053276956
168,0,750663,1,25 runs,1,2014-11-26 00:00:00,1,Sri Lanka,England,0.3,0.4,-6.31772727273,-1.33219450317
162,1,760793,1,21 runs,1,2014-11-28 00:00:00,1,Bangladesh,Zimbabwe,0.2,0.4,-3.47340909091,3.47026638478
163,0,803795,0,5 wickets,1,2014-11-28 00:00:00,1,United Arab Emirates,Afghanistan,0.6,1.0,-25.4613794926,-1.17705567301
166,0,750665,0,8 wickets,1,2014-11-29 00:00:00,1,Sri Lanka,England,0.8,0.5,1.58619626498,-1.59673995772
164,1,803797,0,6 wickets,1,2014-11-30 00:00:00,1,United Arab Emirates,Afghanistan,0.6,1.0,-8.4638794926,-0.17911627907
165,0,760795,0,5 wickets,1,2014-12-01 00:00:00,1,Bangladesh,Zimbabwe,0.6,0.6,-9.83160676533,3.58944186047
167,0,803799,1,2 wickets,0,2014-12-02 00:00:00,1,United Arab Emirates,Afghanistan,0.7,0.0,-0.712121212121,0.350604651163
169,0,803801,1,30 runs,1,2014-12-04 00:00:00,1,United Arab Emirates,Afghanistan,0.375,0.0,-14.3694855532,2.40179281184
173,0,750669,0,6 wickets,1,2014-12-07 00:00:00,0,Sri Lanka,England,0.6,0.5,-10.4296969697,-1.58346723044
170,0,742619,1,3 wickets,0,2014-12-08 00:00:00,0,New Zealand,Pakistan,0.6,0.4,-7.90492424242,0.157902748414
172,0,742621,0,4 wickets,1,2014-12-12 00:00:00,1,New Zealand,Pakistan,0.5,0.5,-9.01272727273,-1.41518816068
176,1,750673,1,90 runs,1,2014-12-13 00:00:00,1,Sri Lanka,England,0.6,0.666666666667,-6.24621212121,-1.67955179704
171,0,742623,0,147 runs,0,2014-12-14 00:00:00,1,New Zealand,Pakistan,0.25,0.5,-9.27393939394,-0.500473572939
179,1,750675,1,87 runs,1,2014-12-16 00:00:00,1,Sri Lanka,England,0.6,0.5,-7.94742424242,-1.62118816068
175,1,742625,1,7 runs,1,2014-12-17 00:00:00,1,New Zealand,Pakistan,0.6,0.5,-7.79272727273,-0.045200845666
177,1,742627,1,68 runs,1,2014-12-19 00:00:00,1,New Zealand,Pakistan,0.444444444444,0.6,-14.0562878788,-0.0303890063425
