,Toss,MatchID,Toss_Decision,Margin,Winner,Date,Venue,TeamA,TeamB,HTH,WinningPerDes,Strength,latest_form
1375,Bangladesh,249983,bat,6 wickets,India,2010-06-16,Dambulla,Bangladesh,India,0,0,0,0
1376,Australia,426384,bat,39 runs,Australia,2010-06-17,Dublin,Australia,Ireland,0,0,0,0
1377,Ireland,249984,bat,39 runs,Australia,2010-06-17,Dublin,Australia,Ireland,0,0,0,0
1378,Sri Lanka,455233,bat,126 runs,Sri Lanka,2010-06-18,Dambulla,Bangladesh,Sri Lanka,0,0,0,0
1379,Bangladesh,249985,bat,126 runs,Sri Lanka,2010-06-18,Dambulla,Bangladesh,Sri Lanka,0,0,0,0
1380,Pakistan,455234,bat,3 wickets,India,2010-06-19,Dambulla,India,Pakistan,0,0,0,0
1381,Scotland,426406,bat,7 wickets,England,2010-06-19,Edinburgh,England,Scotland,0,0,0,0
1382,Pakistan,249986,field,3 wickets,India,2010-06-19,Dambulla,India,Pakistan,0,0,0,0
1383,Scotland,249987,field,7 wickets,England,2010-06-19,Edinburgh,England,Scotland,0,0,0,0
1384,Pakistan,455235,bat,139 runs,Pakistan,2010-06-21,Dambulla,Bangladesh,Pakistan,0,0,0,0
1385,Bangladesh,249988,bat,139 runs,Pakistan,2010-06-21,Dambulla,Bangladesh,Pakistan,0,0,0,0
1386,Australia,426387,bat,4 wickets,England,2010-06-22,Southampton,Australia,England,0,0,0,0
1387,Sri Lanka,455236,field,7 wickets,Sri Lanka,2010-06-22,Dambulla,India,Sri Lanka,0,0,0,0
1388,India,249989,bat,7 wickets,Sri Lanka,2010-06-22,Dambulla,India,Sri Lanka,0,0,0,0
1389,Australia,249990,bat,4 wickets,England,2010-06-22,Southampton,Australia,England,0,0,0,0
1390,India,455237,bat,81 runs,India,2010-06-24,Dambulla,India,Sri Lanka,0,0,0,0
1391,Australia,426388,bat,4 wickets,England,2010-06-24,Cardiff,Australia,England,0,0,0,0
1392,Sri Lanka,249991,field,81 runs,India,2010-06-24,Dambulla,India,Sri Lanka,0,0,0,0
1393,Australia,249992,field,4 wickets,England,2010-06-24,Cardiff,Australia,England,0,0,0,0
1394,England,426389,field,1 wicket,England,2010-06-27,Manchester,Australia,England,0,0,0,0
1395,Australia,249993,bat,1 wicket,England,2010-06-27,Manchester,Australia,England,0,0,0,0
1396,England,426390,field,78 runs,Australia,2010-06-30,The Oval,Australia,England,0,0,0,0
1397,England,249994,bat,78 runs,Australia,2010-06-30,The Oval,Australia,England,0,0,0,0
1398,Canada,450370,bat,6 wickets,Afghanistan,2010-07-01,The Hague,Afghanistan,Canada,0,0,0,0
1399,Netherlands,450372,bat,1 wicket,Scotland,2010-07-01,Amstelveen,Netherlands,Scotland,0,0,0,0
1400,Ireland,450371,field,7 wickets,Ireland,2010-07-01,Rotterdam,Ireland,Kenya,0,0,0,0
1401,Canada,249995,bat,6 wickets,Afghanistan,2010-07-01,The Hague,Afghanistan,Canada,0,0,0,0
1402,Kenya,249996,bat,7 wickets,Ireland,2010-07-01,Rotterdam,Ireland,Kenya,0,0,0,0
1403,Netherlands,249997,field,1 wicket,Scotland,2010-07-01,Amstelveen,Netherlands,Scotland,0,0,0,0
1404,Kenya,450375,field,117 runs,Netherlands,2010-07-03,The Hague,Kenya,Netherlands,0,0,0,0
1405,Australia,426391,bat,42 runs,Australia,2010-07-03,Lord's,Australia,England,0,0,0,0
1406,Canada,249999,bat,69 runs,Scotland,2010-07-03,Amstelveen,Canada,Scotland,0,0,0,0
1407,Kenya,250000,bat,117 runs,Netherlands,2010-07-03,The Hague,Kenya,Netherlands,0,0,0,0
1408,England,250001,bat,42 runs,Australia,2010-07-03,Lord's,Australia,England,0,0,0,0
1409,Canada,450378,bat,7 wickets,Netherlands,2010-07-05,Rotterdam,Canada,Netherlands,0,0,0,0
1410,Kenya,450376,bat,1 wicket,Afghanistan,2010-07-05,Amstelveen,Afghanistan,Kenya,0,0,0,0
1411,Ireland,450377,field,5 wickets,Ireland,2010-07-05,The Hague,Ireland,Scotland,0,0,0,0
1412,Kenya,250002,field,1 wicket,Afghanistan,2010-07-05,Amstelveen,Afghanistan,Kenya,0,0,0,0
1413,Scotland,250003,field,5 wickets,Ireland,2010-07-05,The Hague,Ireland,Scotland,0,0,0,0
1414,Canada,250004,field,7 wickets,Netherlands,2010-07-05,Rotterdam,Canada,Netherlands,0,0,0,0
1415,Canada,450379,bat,5 wickets,Ireland,2010-07-07,Amstelveen,Canada,Ireland,0,0,0,0
1416,Afghanistan,450381,field,6 wickets,Afghanistan,2010-07-07,The Hague,Afghanistan,Netherlands,0,0,0,0
1417,Scotland,450380,bat,6 runs,Scotland,2010-07-07,Rotterdam,Kenya,Scotland,0,0,0,0
1418,Canada,250005,bat,5 wickets,Ireland,2010-07-07,Amstelveen,Canada,Ireland,0,0,0,0
1419,Kenya,250006,bat,6 runs,Scotland,2010-07-07,Rotterdam,Kenya,Scotland,0,0,0,0
1420,Netherlands,250007,field,6 wickets,Afghanistan,2010-07-07,The Hague,Afghanistan,Netherlands,0,0,0,0
1421,Bangladesh,426403,bat,6 wickets,England,2010-07-08,Nottingham,Bangladesh,England,0,0,0,0
1422,Bangladesh,250008,field,6 wickets,England,2010-07-08,Nottingham,Bangladesh,England,0,0,0,0
1423,Afghanistan,450382,bat,2 wickets,Scotland,2010-07-09,Rotterdam,Afghanistan,Scotland,0,0,0,0
1424,Ireland,450384,bat,39 runs,Ireland,2010-07-09,Amstelveen,Ireland,Netherlands,0,0,0,0
1425,Canada,450383,field,6 wickets,Canada,2010-07-09,Schiedam,Canada,Kenya,0,0,0,0
1426,Afghanistan,250009,field,2 wickets,Scotland,2010-07-09,Rotterdam,Afghanistan,Scotland,0,0,0,0
1427,Kenya,250010,field,6 wickets,Canada,2010-07-09,Schiedam,Canada,Kenya,0,0,0,0
1428,Netherlands,250011,bat,39 runs,Ireland,2010-07-09,Amstelveen,Ireland,Netherlands,0,0,0,0
1429,Ireland,450385,field,6 wickets,Ireland,2010-07-10,Amstelveen,Ireland,Scotland,0,0,0,0
1430,Canada,450387,field,3 wickets,Canada,2010-07-10,Schiedam,Canada,Kenya,0,0,0,0
1431,England,426404,field,5 runs,Bangladesh,2010-07-10,Bristol,Bangladesh,England,0,0,0,0
1432,Netherlands,450386,bat,5 wickets,Afghanistan,2010-07-10,Rotterdam,Afghanistan,Netherlands,0,0,0,0
1433,Kenya,250012,bat,3 wickets,Canada,2010-07-10,Schiedam,Canada,Kenya,0,0,0,0
1434,Scotland,250013,bat,6 wickets,Ireland,2010-07-10,Amstelveen,Ireland,Scotland,0,0,0,0
1435,Netherlands,250014,bat,5 wickets,Afghanistan,2010-07-10,Rotterdam,Afghanistan,Netherlands,0,0,0,0
1436,England,250015,field,5 runs,Bangladesh,2010-07-10,Bristol,Bangladesh,England,0,0,0,0
1437,Bangladesh,426405,field,144 runs,England,2010-07-12,Birmingham,Bangladesh,England,0,0,0,0
1438,Bangladesh,250016,bat,144 runs,England,2010-07-12,Birmingham,Bangladesh,England,0,0,0,0
1439,Ireland,450106,field,7 wickets,Ireland,2010-07-15,Belfast,Bangladesh,Ireland,0,0,0,0
1440,Bangladesh,250017,bat,7 wickets,Ireland,2010-07-15,Belfast,Bangladesh,Ireland,0,0,0,0
1441,Ireland,250018,bat,6 wickets,Bangladesh,2010-07-16,Belfast,Bangladesh,Ireland,0,0,0,0
1442,Netherlands,450105,field,6 wickets,Netherlands,2010-07-20,Glasgow,Bangladesh,Netherlands,0,0,0,0
1443,Bangladesh,250019,bat,6 wickets,Netherlands,2010-07-20,Glasgow,Bangladesh,Netherlands,0,0,0,0
1444,New Zealand,456662,bat,200 runs,New Zealand,2010-08-10,Dambulla,India,New Zealand,0,0,0,0
1445,India,250020,bat,200 runs,New Zealand,2010-08-10,Dambulla,India,New Zealand,0,0,0,0
1446,New Zealand,456664,bat,3 wickets,Sri Lanka,2010-08-13,Dambulla,New Zealand,Sri Lanka,0,0,0,0
1447,New Zealand,250021,field,3 wickets,Sri Lanka,2010-08-13,Dambulla,New Zealand,Sri Lanka,0,0,0,0
1448,Scotland,450498,bat,9 wickets,Afghanistan,2010-08-16,Ayr,Afghanistan,Scotland,0,0,0,0
1449,Sri Lanka,456663,bat,6 wickets,India,2010-08-16,Dambulla,India,Sri Lanka,0,0,0,0
1450,Netherlands,464717,field,70 runs,Ireland,2010-08-16,Dublin,Ireland,Netherlands,0,0,0,0
1451,Sri Lanka,250022,field,6 wickets,India,2010-08-16,Dambulla,India,Sri Lanka,0,0,0,0
1452,Scotland,250023,bat,9 wickets,Afghanistan,2010-08-16,Ayr,Afghanistan,Scotland,0,0,0,0
1453,Netherlands,250024,bat,70 runs,Ireland,2010-08-16,Dublin,Ireland,Netherlands,0,0,0,0
1454,Afghanistan,450501,bat,6 wickets,Scotland,2010-08-17,Ayr,Afghanistan,Scotland,0,0,0,0
1455,Afghanistan,250025,bat,6 wickets,Scotland,2010-08-17,Ayr,Afghanistan,Scotland,0,0,0,0
1456,Netherlands,464720,bat,9 wickets,Ireland,2010-08-18,Dublin,Ireland,Netherlands,0,0,0,0
1457,Netherlands,250026,field,9 wickets,Ireland,2010-08-18,Dublin,Ireland,Netherlands,0,0,0,0
1458,India,456666,bat,8 wickets,Sri Lanka,2010-08-22,Dambulla,India,Sri Lanka,0,0,0,0
1459,India,250028,field,8 wickets,Sri Lanka,2010-08-22,Dambulla,India,Sri Lanka,0,0,0,0
1460,India,456665,bat,105 runs,India,2010-08-25,Dambulla,India,New Zealand,0,0,0,0
1461,New Zealand,250029,bat,105 runs,India,2010-08-25,Dambulla,India,New Zealand,0,0,0,0
1462,Sri Lanka,456668,bat,74 runs,Sri Lanka,2010-08-28,Dambulla,India,Sri Lanka,0,0,0,0
1463,India,250030,bat,74 runs,Sri Lanka,2010-08-28,Dambulla,India,Sri Lanka,0,0,0,0
1464,Ireland,250031,field,4 runs,Canada,2010-09-06,Toronto,Canada,Ireland,0,0,0,0
1465,Canada,464724,field,92 runs,Ireland,2010-09-07,Toronto,Canada,Ireland,0,0,0,0
1466,Canada,250032,bat,92 runs,Ireland,2010-09-07,Toronto,Canada,Ireland,0,0,0,0
1467,Pakistan,426428,field,24 runs,England,2010-09-10,Chester-le-Street,England,Pakistan,0,0,0,0
1468,Pakistan,250033,bat,24 runs,England,2010-09-10,Chester-le-Street,England,Pakistan,0,0,0,0
1469,Pakistan,426429,bat,4 wickets,England,2010-09-12,Leeds,England,Pakistan,0,0,0,0
1470,Pakistan,250034,bat,4 wickets,England,2010-09-12,Leeds,England,Pakistan,0,0,0,0
1471,Pakistan,426430,bat,23 runs,Pakistan,2010-09-17,The Oval,England,Pakistan,0,0,0,0
1472,England,250035,bat,23 runs,Pakistan,2010-09-17,The Oval,England,Pakistan,0,0,0,0
1473,Pakistan,426431,bat,38 runs,Pakistan,2010-09-20,Lord's,England,Pakistan,0,0,0,0
1474,England,250036,field,38 runs,Pakistan,2010-09-20,Lord's,England,Pakistan,0,0,0,0
1475,England,426432,bat,121 runs,England,2010-09-22,Southampton,England,Pakistan,0,0,0,0
1476,Pakistan,250037,bat,121 runs,England,2010-09-22,Southampton,England,Pakistan,0,0,0,0
1477,Zimbabwe,474453,field,2 wickets,Zimbabwe,2010-09-26,Harare,Ireland,Zimbabwe,0,0,0,0
1478,Ireland,250038,field,2 wickets,Zimbabwe,2010-09-26,Harare,Ireland,Zimbabwe,0,0,0,0
1479,Zimbabwe,474454,field,3 wickets,Zimbabwe,2010-09-28,Harare,Ireland,Zimbabwe,0,0,0,0
1480,Ireland,250039,bat,3 wickets,Zimbabwe,2010-09-28,Harare,Ireland,Zimbabwe,0,0,0,0
1481,Zimbabwe,474455,field,20 runs,Ireland,2010-09-30,Harare,Ireland,Zimbabwe,0,0,0,0
1482,Zimbabwe,250040,bat,20 runs,Ireland,2010-09-30,Harare,Ireland,Zimbabwe,0,0,0,0
1483,New Zealand,250041,bat,9 runs,Bangladesh,2010-10-05,Dhaka,Bangladesh,New Zealand,0,0,0,0
1484,Kenya,470624,bat,92 runs,Kenya,2010-10-07,Nairobi (Gym),Afghanistan,Kenya,0,0,0,0
1485,Afghanistan,250042,bat,92 runs,Kenya,2010-10-07,Nairobi (Gym),Afghanistan,Kenya,0,0,0,0
1486,Kenya,470625,bat,6 wickets,Afghanistan,2010-10-09,Nairobi (Gym),Afghanistan,Kenya,0,0,0,0
1487,Kenya,250043,field,6 wickets,Afghanistan,2010-10-09,Nairobi (Gym),Afghanistan,Kenya,0,0,0,0
1488,Bangladesh,476598,field,7 wickets,Bangladesh,2010-10-11,Dhaka,Bangladesh,New Zealand,0,0,0,0
1489,Afghanistan,470626,bat,8 wickets,Kenya,2010-10-11,Nairobi (Gym),Afghanistan,Kenya,0,0,0,0
1490,New Zealand,250044,bat,7 wickets,Bangladesh,2010-10-11,Dhaka,Bangladesh,New Zealand,0,0,0,0
1491,Afghanistan,250045,bat,8 wickets,Kenya,2010-10-11,Nairobi (Gym),Afghanistan,Kenya,0,0,0,0
1492,New Zealand,476599,field,9 runs,Bangladesh,2010-10-14,Dhaka,Bangladesh,New Zealand,0,0,0,0
1493,New Zealand,250046,bat,9 runs,Bangladesh,2010-10-14,Dhaka,Bangladesh,New Zealand,0,0,0,0
1494,South Africa,463143,bat,64 runs,South Africa,2010-10-15,Bloemfontein,South Africa,Zimbabwe,0,0,0,0
1495,Zimbabwe,250047,field,64 runs,South Africa,2010-10-15,Bloemfontein,South Africa,Zimbabwe,0,0,0,0
1496,Zimbabwe,463144,bat,8 wickets,South Africa,2010-10-17,Potchefstroom,South Africa,Zimbabwe,0,0,0,0
1497,Bangladesh,476600,bat,3 runs,Bangladesh,2010-10-17,Dhaka,Bangladesh,New Zealand,0,0,0,0
1498,New Zealand,250048,field,3 runs,Bangladesh,2010-10-17,Dhaka,Bangladesh,New Zealand,0,0,0,0
1499,Zimbabwe,250049,field,8 wickets,South Africa,2010-10-17,Potchefstroom,South Africa,Zimbabwe,0,0,0,0
1500,India,464529,field,5 wickets,India,2010-10-20,Visakhapatnam,Australia,India,0,0,0,0
1501,Australia,250050,field,5 wickets,India,2010-10-20,Visakhapatnam,Australia,India,0,0,0,0
1502,South Africa,463145,bat,272 runs,South Africa,2010-10-22,Benoni,South Africa,Zimbabwe,0,0,0,0
1503,Zimbabwe,250051,field,272 runs,South Africa,2010-10-22,Benoni,South Africa,Zimbabwe,0,0,0,0
1504,Pakistan,461566,bat,8 wickets,South Africa,2010-10-29,Abu Dhabi,Pakistan,South Africa,0,0,0,0
1505,Pakistan,250052,field,8 wickets,South Africa,2010-10-29,Abu Dhabi,Pakistan,South Africa,0,0,0,0
1506,South Africa,461567,bat,1 wicket,Pakistan,2010-10-31,Abu Dhabi,Pakistan,South Africa,0,0,0,0
1507,South Africa,250053,bat,1 wicket,Pakistan,2010-10-31,Abu Dhabi,Pakistan,South Africa,0,0,0,0
1508,Pakistan,461568,field,2 runs,South Africa,2010-11-02,Dubai (DSC),Pakistan,South Africa,0,0,0,0
1509,Pakistan,250054,bat,2 runs,South Africa,2010-11-02,Dubai (DSC),Pakistan,South Africa,0,0,0,0
1510,Australia,446957,bat,1 wicket,Sri Lanka,2010-11-03,Melbourne,Australia,Sri Lanka,0,0,0,0
1511,Australia,250055,field,1 wicket,Sri Lanka,2010-11-03,Melbourne,Australia,Sri Lanka,0,0,0,0
1512,South Africa,461569,bat,1 wicket,Pakistan,2010-11-05,Dubai (DSC),Pakistan,South Africa,0,0,0,0
1513,Australia,250056,bat,29 runs,Sri Lanka,2010-11-05,Sydney,Australia,Sri Lanka,0,0,0,0
1514,South Africa,250057,bat,1 wicket,Pakistan,2010-11-05,Dubai (DSC),Pakistan,South Africa,0,0,0,0
1515,Sri Lanka,446959,bat,8 wickets,Australia,2010-11-07,Brisbane,Australia,Sri Lanka,0,0,0,0
1516,Sri Lanka,250058,bat,8 wickets,Australia,2010-11-07,Brisbane,Australia,Sri Lanka,0,0,0,0
1517,South Africa,461570,bat,57 runs,South Africa,2010-11-08,Dubai (DSC),Pakistan,South Africa,0,0,0,0
1518,Pakistan,250059,bat,57 runs,South Africa,2010-11-08,Dubai (DSC),Pakistan,South Africa,0,0,0,0
1519,New Zealand,467883,field,40 runs,India,2010-11-28,Guwahati,India,New Zealand,0,0,0,0
1520,New Zealand,250060,field,40 runs,India,2010-11-28,Guwahati,India,New Zealand,0,0,0,0
1521,Bangladesh,486520,field,9 runs,Zimbabwe,2010-12-01,Dhaka,Bangladesh,Zimbabwe,0,0,0,0
1522,India,467884,field,8 wickets,India,2010-12-01,Jaipur,India,New Zealand,0,0,0,0
1523,Bangladesh,250061,bat,9 runs,Zimbabwe,2010-12-01,Dhaka,Bangladesh,Zimbabwe,0,0,0,0
1524,New Zealand,250062,bat,8 wickets,India,2010-12-01,Jaipur,India,New Zealand,0,0,0,0
1525,Bangladesh,486522,field,6 wickets,Bangladesh,2010-12-03,Dhaka,Bangladesh,Zimbabwe,0,0,0,0
1526,Zimbabwe,250063,bat,6 wickets,Bangladesh,2010-12-03,Dhaka,Bangladesh,Zimbabwe,0,0,0,0
1527,India,467885,field,9 wickets,India,2010-12-04,Vadodara,India,New Zealand,0,0,0,0
1528,New Zealand,250064,bat,9 wickets,India,2010-12-04,Vadodara,India,New Zealand,0,0,0,0
1529,Zimbabwe,486523,field,65 runs,Bangladesh,2010-12-06,Dhaka,Bangladesh,Zimbabwe,0,0,0,0
1530,Zimbabwe,250065,field,65 runs,Bangladesh,2010-12-06,Dhaka,Bangladesh,Zimbabwe,0,0,0,0
1531,India,467886,field,5 wickets,India,2010-12-07,Bangalore,India,New Zealand,0,0,0,0
1532,New Zealand,250066,bat,5 wickets,India,2010-12-07,Bengaluru,India,New Zealand,0,0,0,0
1533,New Zealand,467887,bat,8 wickets,India,2010-12-10,Chennai,India,New Zealand,0,0,0,0
1534,New Zealand,250067,bat,8 wickets,India,2010-12-10,Chennai,India,New Zealand,0,0,0,0
1535,Zimbabwe,486526,bat,6 wickets,Bangladesh,2010-12-12,Chittagong,Bangladesh,Zimbabwe,0,0,0,0
1536,Zimbabwe,250068,field,6 wickets,Bangladesh,2010-12-12,Chittagong,Bangladesh,Zimbabwe,0,0,0,0
1537,South Africa,463150,bat,135 runs,South Africa,2011-01-12,Durban,India,South Africa,0,0,0,0
1538,India,250069,field,135 runs,South Africa,2011-01-12,Durban,India,South Africa,0,0,0,0
1539,India,463151,bat,1 run,India,2011-01-15,Johannesburg,India,South Africa,0,0,0,0
1540,South Africa,250070,field,1 run,India,2011-01-15,Johannesburg,India,South Africa,0,0,0,0
1541,England,446962,bat,6 wickets,Australia,2011-01-16,Melbourne,Australia,England,0,0,0,0
1542,England,250071,bat,6 wickets,Australia,2011-01-16,Melbourne,Australia,England,0,0,0,0
1543,South Africa,463152,bat,2 wickets,India,2011-01-18,Cape Town,India,South Africa,0,0,0,0
1544,South Africa,250072,bat,2 wickets,India,2011-01-18,Cape Town,India,South Africa,0,0,0,0
1545,England,446963,field,46 runs,Australia,2011-01-21,Hobart,Australia,England,0,0,0,0
1546,England,250073,field,46 runs,Australia,2011-01-21,Hobart,Australia,England,0,0,0,0
1547,India,250074,bat,48 runs,South Africa,2011-01-21,Port Elizabeth,India,South Africa,0,0,0,0
1548,Pakistan,473923,bat,9 wickets,New Zealand,2011-01-22,Wellington,New Zealand,Pakistan,0,0,0,0
1549,Pakistan,250075,bat,9 wickets,New Zealand,2011-01-22,Wellington,New Zealand,Pakistan,0,0,0,0
1550,England,446964,bat,4 wickets,Australia,2011-01-23,Sydney,Australia,England,0,0,0,0
1551,England,250076,field,4 wickets,Australia,2011-01-23,Sydney,Australia,England,0,0,0,0
1552,India,250077,field,33 runs,South Africa,2011-01-23,Centurion,India,South Africa,0,0,0,0
1553,England,446965,bat,21 runs,England,2011-01-26,Adelaide,Australia,England,0,0,0,0
1554,New Zealand,250078,bat,,no result,2011-01-26,Queenstown,New Zealand,Pakistan,0,0,0,0
1555,Australia,250079,bat,21 runs,England,2011-01-26,Adelaide,Australia,England,0,0,0,0
1556,New Zealand,473925,field,43 runs,Pakistan,2011-01-29,Christchurch,New Zealand,Pakistan,0,0,0,0
1557,New Zealand,250080,bat,43 runs,Pakistan,2011-01-29,Christchurch,New Zealand,Pakistan,0,0,0,0
1558,Australia,446966,bat,51 runs,Australia,2011-01-30,Brisbane,Australia,England,0,0,0,0
1559,England,250081,bat,51 runs,Australia,2011-01-30,Brisbane,Australia,England,0,0,0,0
1560,Sri Lanka,250082,bat,,no result,2011-01-31,Colombo (SSC),Sri Lanka,West Indies,0,0,0,0
1561,New Zealand,473926,bat,2 wickets,Pakistan,2011-02-01,Napier,New Zealand,Pakistan,0,0,0,0
1562,New Zealand,250083,bat,2 wickets,Pakistan,2011-02-01,Napier,New Zealand,Pakistan,0,0,0,0
1563,England,446967,bat,2 wickets,Australia,2011-02-02,Sydney,Australia,England,0,0,0,0
1564,England,250084,field,2 wickets,Australia,2011-02-02,Sydney,Australia,England,0,0,0,0
1565,New Zealand,473927,field,41 runs,Pakistan,2011-02-03,Hamilton,New Zealand,Pakistan,0,0,0,0
1566,New Zealand,250085,field,41 runs,Pakistan,2011-02-03,Hamilton,New Zealand,Pakistan,0,0,0,0
1567,West Indies,250086,bat,8 wickets,Sri Lanka,2011-02-03,Colombo (SSC),Sri Lanka,West Indies,0,0,0,0
1568,Pakistan,473928,field,57 runs,New Zealand,2011-02-05,Auckland,New Zealand,Pakistan,0,0,0,0
1569,Pakistan,250087,bat,57 runs,New Zealand,2011-02-05,Auckland,New Zealand,Pakistan,0,0,0,0
1570,West Indies,464992,field,26 runs,Sri Lanka,2011-02-06,Colombo (SSC),Sri Lanka,West Indies,0,0,0,0
1571,Australia,446968,bat,57 runs,Australia,2011-02-06,Perth,Australia,England,0,0,0,0
1572,England,250088,bat,57 runs,Australia,2011-02-06,Perth,Australia,England,0,0,0,0
1573,West Indies,250089,bat,26 runs,Sri Lanka,2011-02-06,Colombo (SSC),Sri Lanka,West Indies,0,0,0,0
1574,Bangladesh,433558,field,87 runs,India,2011-02-19,Dhaka,Bangladesh,India,0,0,0,0
1575,Bangladesh,250090,bat,87 runs,India,2011-02-19,Dhaka,Bangladesh,India,0,0,0,0
1576,Kenya,433559,bat,10 wickets,New Zealand,2011-02-20,Chennai,Kenya,New Zealand,0,0,0,0
1577,Sri Lanka,433560,bat,210 runs,Sri Lanka,2011-02-20,Hambantota,Canada,Sri Lanka,0,0,0,0
1578,Kenya,250091,bat,10 wickets,New Zealand,2011-02-20,Chennai,Kenya,New Zealand,0,0,0,0
1579,Canada,250092,field,210 runs,Sri Lanka,2011-02-20,Hambantota,Canada,Sri Lanka,0,0,0,0
1580,Australia,433561,bat,91 runs,Australia,2011-02-21,Ahmedabad,Australia,Zimbabwe,0,0,0,0
1581,Zimbabwe,250093,bat,91 runs,Australia,2011-02-21,Ahmedabad,Australia,Zimbabwe,0,0,0,0
1582,Netherlands,433562,bat,6 wickets,England,2011-02-22,Nagpur,England,Netherlands,0,0,0,0
1583,Netherlands,250094,bat,6 wickets,England,2011-02-22,Nagpur,England,Netherlands,0,0,0,0
1584,Pakistan,433563,bat,205 runs,Pakistan,2011-02-23,Hambantota,Kenya,Pakistan,0,0,0,0
1585,Kenya,250095,field,205 runs,Pakistan,2011-02-23,Hambantota,Kenya,Pakistan,0,0,0,0
1586,South Africa,433564,field,7 wickets,South Africa,2011-02-24,Delhi,South Africa,West Indies,0,0,0,0
1587,West Indies,250096,field,7 wickets,South Africa,2011-02-24,Delhi,South Africa,West Indies,0,0,0,0
1588,Australia,433565,field,7 wickets,Australia,2011-02-25,Nagpur,Australia,New Zealand,0,0,0,0
1589,Bangladesh,433566,bat,27 runs,Bangladesh,2011-02-25,Dhaka,Bangladesh,Ireland,0,0,0,0
1590,New Zealand,250097,field,7 wickets,Australia,2011-02-25,Nagpur,Australia,New Zealand,0,0,0,0
1591,Ireland,250098,bat,27 runs,Bangladesh,2011-02-25,Dhaka,Bangladesh,Ireland,0,0,0,0
1592,Pakistan,433567,bat,11 runs,Pakistan,2011-02-26,Colombo (RPS),Pakistan,Sri Lanka,0,0,0,0
1593,Sri Lanka,250099,bat,11 runs,Pakistan,2011-02-26,Colombo (RPS),Pakistan,Sri Lanka,0,0,0,0
1594,India,250100,field,,tied,2011-02-27,Bengaluru,England,India,0,0,0,0
1595,Zimbabwe,433570,bat,175 runs,Zimbabwe,2011-02-28,Nagpur,Canada,Zimbabwe,0,0,0,0
1596,Netherlands,433569,field,215 runs,West Indies,2011-02-28,Delhi,Netherlands,West Indies,0,0,0,0
1597,Canada,250101,bat,175 runs,Zimbabwe,2011-02-28,Nagpur,Canada,Zimbabwe,0,0,0,0
1598,Netherlands,250102,field,215 runs,West Indies,2011-02-28,Delhi,Netherlands,West Indies,0,0,0,0
1599,Kenya,433571,bat,9 wickets,Sri Lanka,2011-03-01,Colombo (RPS),Kenya,Sri Lanka,0,0,0,0
1600,Kenya,250103,bat,9 wickets,Sri Lanka,2011-03-01,Colombo (RPS),Kenya,Sri Lanka,0,0,0,0
1601,England,433572,bat,3 wickets,Ireland,2011-03-02,Bangalore,England,Ireland,0,0,0,0
1602,England,250104,bat,3 wickets,Ireland,2011-03-02,Bengaluru,England,Ireland,0,0,0,0
1603,Netherlands,433573,field,231 runs,South Africa,2011-03-03,Mohali,Netherlands,South Africa,0,0,0,0
1604,Pakistan,433574,bat,46 runs,Pakistan,2011-03-03,Colombo (RPS),Canada,Pakistan,0,0,0,0
1605,Netherlands,250105,field,231 runs,South Africa,2011-03-03,Mohali,Netherlands,South Africa,0,0,0,0
1606,Canada,250106,bat,46 runs,Pakistan,2011-03-03,Colombo (RPS),Canada,Pakistan,0,0,0,0
1607,Bangladesh,433576,bat,9 wickets,West Indies,2011-03-04,Dhaka,Bangladesh,West Indies,0,0,0,0
1608,Zimbabwe,433575,bat,10 wickets,New Zealand,2011-03-04,Ahmedabad,New Zealand,Zimbabwe,0,0,0,0
1609,New Zealand,250107,bat,10 wickets,New Zealand,2011-03-04,Ahmedabad,New Zealand,Zimbabwe,0,0,0,0
1610,West Indies,250108,bat,9 wickets,West Indies,2011-03-04,Dhaka,Bangladesh,West Indies,0,0,0,0
1611,Australia,250109,bat,,no result,2011-03-05,Colombo (RPS),Australia,Sri Lanka,0,0,0,0
1612,England,433579,bat,6 runs,England,2011-03-06,Chennai,England,South Africa,0,0,0,0
1613,India,433578,field,5 wickets,India,2011-03-06,Bangalore,India,Ireland,0,0,0,0
1614,England,250110,bat,6 runs,England,2011-03-06,Chennai,England,South Africa,0,0,0,0
1615,India,250111,bat,5 wickets,India,2011-03-06,Bengaluru,India,Ireland,0,0,0,0
1616,Kenya,433580,bat,5 wickets,Canada,2011-03-07,Delhi,Canada,Kenya,0,0,0,0
1617,Canada,250112,bat,5 wickets,Canada,2011-03-07,Delhi,Canada,Kenya,0,0,0,0
1618,New Zealand,433581,bat,110 runs,New Zealand,2011-03-08,Pallekele,New Zealand,Pakistan,0,0,0,0
1619,New Zealand,250113,bat,110 runs,New Zealand,2011-03-08,Pallekele,New Zealand,Pakistan,0,0,0,0
1620,Netherlands,433582,bat,5 wickets,India,2011-03-09,Delhi,India,Netherlands,0,0,0,0
1621,India,250114,bat,5 wickets,India,2011-03-09,Delhi,India,Netherlands,0,0,0,0
1622,Zimbabwe,433583,field,139 runs,Sri Lanka,2011-03-10,Pallekele,Sri Lanka,Zimbabwe,0,0,0,0
1623,Sri Lanka,250115,bat,139 runs,Sri Lanka,2011-03-10,Pallekele,Sri Lanka,Zimbabwe,0,0,0,0
1624,Ireland,433584,field,44 runs,West Indies,2011-03-11,Mohali,Ireland,West Indies,0,0,0,0
