,Toss,MatchID,Toss_Decision,Margin,Winner,Date,Venue,TeamA,TeamB,HTH,WinningPerDes,Strength,latest_form
422,1,530430,1,26 runs,1,2011-11-20 00:00:00,1,Pakistan,Sri Lanka,0.6,0.5,2.18560606061,2.41197463002
423,1,530429,1,21 runs,1,2011-11-18 00:00:00,0,Pakistan,Sri Lanka,0.5,0.6,3.78772727273,3.03333192389
424,0,514027,0,3 wickets,1,2011-10-28 00:00:00,-1,Australia,South Africa,0.0,0.0,-13.4160923185,-0.0910063424947
425,0,530431,0,3 wickets,1,2011-11-23 00:00:00,1,Pakistan,Sri Lanka,0.666666666667,1.0,-7.65287878788,1.82043551797
426,1,536929,0,1 wicket,1,2011-11-29 00:00:00,1,India,West Indies,0.6,0.0,3.58781536293,7.37706553911
427,1,538069,1,5 wickets,0,2011-12-01 00:00:00,1,Bangladesh,Pakistan,0.0,0.6,-4.51257575758,-0.832266384778
428,1,536930,0,5 wickets,1,2011-12-02 00:00:00,1,India,West Indies,0.666666666667,1.0,-9.2908210007,6.9502410148
429,0,538070,0,76 runs,0,2011-12-03 00:00:00,1,Bangladesh,Pakistan,0.0,0.5,1.15269556025,-1.6840845666
430,1,536932,1,153 runs,1,2011-12-08 00:00:00,1,India,West Indies,0.625,0.0,-5.76560606061,7.1432346723
431,1,536933,1,34 runs,1,2011-12-11 00:00:00,1,India,West Indies,0.666666666667,0.6,-8.2374559549,6.99296828753
432,0,538071,0,58 runs,0,2011-12-06 00:00:00,1,Bangladesh,Pakistan,0.0,0.8,-3.27590909091,-1.59246088795
433,1,589309,0,85 runs,0,2013-01-03 00:00:00,1,India,Pakistan,0.75,0.25,-11.3093939394,4.49713742072
434,1,536931,0,16 runs,0,2011-12-05 00:00:00,1,India,West Indies,0.714285714286,0.5,-11.413030303,7.79659196617
435,1,589310,1,10 runs,1,2013-01-06 00:00:00,1,India,Pakistan,0.6,0.2,-3.06351656096,4.2682410148
436,1,565812,1,9 runs,1,2013-01-11 00:00:00,-1,England,India,0.166666666667,0.0,21.635422833,-0.495429175476
437,1,573014,1,107 runs,1,2013-01-11 00:00:00,1,Australia,Sri Lanka,0.5,0.6,5.27893939394,6.12661733615
438,0,565813,0,127 runs,0,2013-01-15 00:00:00,-1,England,India,0.285714285714,0.0,14.57260747,-0.564714587738
439,0,573015,1,8 wickets,0,2013-01-13 00:00:00,1,Australia,Sri Lanka,0.5,0.5,-4.89118040874,5.98807188161
440,0,565814,1,7 wickets,0,2013-01-19 00:00:00,0,England,India,0.25,0.0,12.7851832276,-0.431078224101
441,1,567358,0,1 wicket,1,2013-01-19 00:00:00,-1,New Zealand,South Africa,0.25,0.0,6.88511980268,-2.13174630021
442,1,573016,1,4 wickets,0,2013-01-18 00:00:00,1,Australia,Sri Lanka,0.5,0.714285714286,13.1718498943,4.09863002114
443,0,565815,1,5 wickets,0,2013-01-23 00:00:00,0,England,India,0.222222222222,0.75,-0.311483439042,-1.14679915433
444,0,567359,1,27 runs,1,2013-01-22 00:00:00,0,New Zealand,South Africa,0.4,0.0,11.7626955603,-1.37075264271
445,0,573018,1,32 runs,1,2013-01-23 00:00:00,1,Australia,Sri Lanka,0.4,0.333333333333,17.6337878788,3.55672727273
446,1,565816,0,7 wickets,1,2013-01-27 00:00:00,0,England,India,0.2,0.0,4.20848484848,-1.43334460888
447,0,573022,0,9 wickets,1,2013-02-01 00:00:00,1,Australia,West Indies,0.857142857143,0.4,0.721786469345,5.39209725159
448,1,567360,1,1 wicket,0,2013-01-25 00:00:00,-1,New Zealand,South Africa,0.5,0.0,15.3958773784,0.153234672304
449,0,569240,1,3 wickets,0,2013-02-17 00:00:00,-1,England,New Zealand,0.0,0.5,-1.43057434813,2.56812262156
450,0,573023,1,54 runs,1,2013-02-03 00:00:00,1,Australia,West Indies,0.875,0.5,4.68409090909,5.67500634249
451,0,573025,0,5 wickets,1,2013-02-08 00:00:00,1,Australia,West Indies,0.9,0.5,13.9883333333,6.80854545455
452,1,573024,1,39 runs,1,2013-02-06 00:00:00,1,Australia,West Indies,0.888888888889,0.0,5.44106060606,5.91755179704
453,0,573026,1,17 runs,1,2013-02-10 00:00:00,1,Australia,West Indies,0.9,0.666666666667,18.6478787879,7.37581818182
454,1,569241,0,8 wickets,1,2013-02-20 00:00:00,-1,England,New Zealand,0.0,0.6,7.78666666667,1.91303171247
455,0,593983,1,156 runs,1,2013-02-22 00:00:00,0,West Indies,Zimbabwe,0.8,0.0,27.2089393939,0.93956448203
456,1,569242,0,5 wickets,1,2013-02-23 00:00:00,-1,England,New Zealand,0.5,0.5,4.9703030303,2.93347991543
457,0,593985,0,5 wickets,1,2013-02-26 00:00:00,0,West Indies,Zimbabwe,0.857142857143,0.5,10.0933333333,1.84055813953
458,0,593984,0,7 wickets,1,2013-02-24 00:00:00,0,West Indies,Zimbabwe,0.833333333333,0.0,25.3741226216,1.64401268499
459,0,592270,0,7 wickets,1,2013-03-06 00:00:00,0,Afghanistan,Scotland,0.333333333333,0.666666666667,3.69730443975,0.392811839323
460,1,567368,0,125 runs,0,2013-03-10 00:00:00,-1,Pakistan,South Africa,0.4,0.0,-6.03708949965,-0.178
461,1,592266,1,6 wickets,0,2013-03-11 00:00:00,0,Canada,Kenya,1.0,0.0,-3.5330620155,0.757175475687
462,1,592271,0,5 wickets,1,2013-03-08 00:00:00,0,Afghanistan,Scotland,0.5,0.7,-1.88378787879,-1.15709090909
463,1,592267,1,6 wickets,0,2013-03-13 00:00:00,0,Canada,Kenya,0.75,0.0,-2.32318181818,0.711260042283
464,0,567371,0,3 wickets,1,2013-03-21 00:00:00,-1,Pakistan,South Africa,0.285714285714,0.5,-10.4740909091,-0.547357293869
465,1,567372,1,6 wickets,0,2013-03-24 00:00:00,-1,Pakistan,South Africa,0.375,1.0,-13.1995454545,-1.28663002114
466,0,623573,1,121 runs,1,2013-05-03 00:00:00,-1,Bangladesh,Zimbabwe,0.555555555556,0.285714285714,11.0001515152,3.04918816068
467,1,567370,0,34 runs,0,2013-03-17 00:00:00,-1,Pakistan,South Africa,0.333333333333,0.5,-9.6853030303,-0.125539112051
468,1,601077,1,96 runs,1,2013-05-17 00:00:00,0,Pakistan,Scotland,0.0,0.333333333333,18.6277272727,0.658486257928
469,0,623575,1,7 wickets,0,2013-05-08 00:00:00,-1,Bangladesh,Zimbabwe,0.6,0.333333333333,8.29651515152,2.91690909091
470,0,623574,1,6 wickets,0,2013-05-05 00:00:00,-1,Bangladesh,Zimbabwe,0.6,0.375,7.06621212121,3.23318816068
471,0,566923,1,5 wickets,0,2013-05-31 00:00:00,0,England,New Zealand,0.666666666667,0.6,-3.88572586328,3.81701902748
472,0,601613,1,2 wickets,0,2013-05-26 00:00:00,0,Ireland,Pakistan,0.0,0.833333333333,-8.30163495419,1.07427906977
473,0,602761,0,83 runs,0,2013-05-31 00:00:00,0,Netherlands,South Africa,0.0,0.8,-5.89263918252,-2.65090909091
474,0,566924,0,86 runs,0,2013-06-02 00:00:00,1,England,New Zealand,0.5,0.5,-3.21966525722,3.44174630021
475,0,578614,1,26 runs,1,2013-06-06 00:00:00,0,India,South Africa,0.571428571429,0.0,-18.9270014094,1.08180549683
476,0,566925,1,34 runs,1,2013-06-05 00:00:00,1,England,New Zealand,0.4,0.0,1.29681818182,3.31120084567
477,0,578615,1,2 wickets,0,2013-06-07 00:00:00,0,Pakistan,West Indies,0.8,0.4,4.01106060606,0.579260042283
478,0,578616,0,48 runs,0,2013-06-08 00:00:00,-1,Australia,England,0.6,0.0,20.2593939394,1.19135729387
479,0,578618,0,67 runs,0,2013-06-10 00:00:00,0,Pakistan,South Africa,0.333333333333,0.0,3.84621212121,-4.22237632135
480,0,578617,0,1 wicket,1,2013-06-09 00:00:00,0,New Zealand,Sri Lanka,0.0,0.5,7.93196969697,0.210909090909
481,1,578619,0,8 wickets,1,2013-06-11 00:00:00,0,India,West Indies,0.7,0.666666666667,-21.9762438337,6.41106553911
482,0,578621,1,7 wickets,0,2013-06-13 00:00:00,0,England,Sri Lanka,0.4,0.285714285714,-5.74848484848,4.32946723044
483,0,578624,1,10 runs,1,2013-06-16 00:00:00,1,England,New Zealand,0.5,0.333333333333,-7.76712121212,4.32964904863
484,1,578625,0,20 runs,0,2013-06-17 00:00:00,0,Australia,Sri Lanka,0.5,0.75,15.3392424242,6.48983086681
485,0,597923,1,6 wickets,0,2013-06-28 00:00:00,0,Sri Lanka,West Indies,1.0,0.666666666667,-5.72136363636,0.783818181818
486,1,566946,0,7 wickets,1,2013-06-19 00:00:00,0,England,South Africa,0.6,0.666666666667,-6.16590909091,0.887272727273
487,1,566947,0,8 wickets,1,2013-06-20 00:00:00,0,India,Sri Lanka,0.8,0.5,-11.1579105004,4.88152642706
488,1,631136,0,12 runs,0,2013-06-30 00:00:00,0,Kenya,Scotland,0.0,0.0,-6.06648343904,-3.12769556025
489,1,566948,0,5 runs,0,2013-06-23 00:00:00,1,England,India,0.2,0.0,14.4366983791,-1.24597463002
490,0,597924,1,1 wicket,0,2013-06-30 00:00:00,0,India,West Indies,0.7,0.5,1.21299859056,5.8601564482
491,1,597925,0,161 runs,0,2013-07-02 00:00:00,0,India,Sri Lanka,0.8,0.6,-0.494848484848,5.88351374207
492,1,631138,1,88 runs,1,2013-07-07 00:00:00,0,Ireland,Netherlands,1.0,0.333333333333,12.8366983791,1.30592811839
493,1,597929,0,1 wicket,1,2013-07-11 00:00:00,0,India,Sri Lanka,0.7,1.0,12.5446969697,5.29252008457
494,0,645635,1,126 runs,1,2013-07-14 00:00:00,0,Pakistan,West Indies,0.666666666667,0.333333333333,1.79742424242,-0.960194503171
495,1,645637,0,37 runs,0,2013-07-16 00:00:00,0,Pakistan,West Indies,0.714285714286,0.5,1.50818181818,-0.924012684989
496,1,635653,0,180 runs,0,2013-07-20 00:00:00,0,South Africa,Sri Lanka,0.5,0.8,-3.10272727273,4.32254545455
497,1,643665,0,6 wickets,1,2013-07-24 00:00:00,-1,India,Zimbabwe,0.0,0.7,1.76890768147,8.8319154334
498,1,635655,1,56 runs,1,2013-07-26 00:00:00,0,South Africa,Sri Lanka,0.4,0.666666666667,8.72181818182,3.76127272727
499,1,645643,0,4 wickets,1,2013-07-24 00:00:00,0,Pakistan,West Indies,0.625,0.5,0.409393939394,-0.600642706131
500,0,643667,1,58 runs,1,2013-07-26 00:00:00,-1,India,Zimbabwe,0.333333333333,0.3,18.1343939394,6.18482452431
501,1,643669,0,7 wickets,1,2013-07-28 00:00:00,-1,India,Zimbabwe,0.5,0.6,26.0863636364,5.83209725159
502,1,635656,1,8 wickets,0,2013-07-28 00:00:00,0,South Africa,Sri Lanka,0.5,0.714285714286,5.71348484848,3.14327272727
503,1,643675,0,9 wickets,1,2013-08-01 00:00:00,-1,India,Zimbabwe,0.6,0.7,25.6420577872,4.76046088795
504,0,635657,0,128 runs,0,2013-07-31 00:00:00,0,South Africa,Sri Lanka,0.428571428571,0.8,-3.32787878788,2.81127272727
505,0,659551,1,90 runs,1,2013-08-29 00:00:00,-1,Pakistan,Zimbabwe,0.75,0.3,22.0771212121,1.48110359408
506,1,643677,0,7 wickets,1,2013-08-03 00:00:00,-1,India,Zimbabwe,0.666666666667,0.7,2.38357293869,4.97780549683
507,1,659549,1,7 wickets,0,2013-08-27 00:00:00,-1,Pakistan,Zimbabwe,1.0,0.3,10.4384848485,1.45992811839
508,0,660827,1,9 wickets,0,2013-08-29 00:00:00,0,Canada,Netherlands,0.0,0.0,1.93927413672,-1.95426638478
509,0,659553,1,108 runs,1,2013-08-31 00:00:00,-1,Pakistan,Zimbabwe,0.8,0.4,16.6554545455,1.68027906977
510,0,660837,0,1 wicket,1,2013-09-06 00:00:00,0,Ireland,Scotland,0.666666666667,1.0,5.87669837914,3.50466807611
511,1,566940,0,6 wickets,1,2013-09-03 00:00:00,0,England,Ireland,0.0,0.0,-23.8369379845,4.43854545455
512,0,566942,1,88 runs,1,2013-09-08 00:00:00,-1,Australia,England,0.5,0.5,18.5626955603,6.03226638478
513,0,660841,0,7 wickets,1,2013-09-08 00:00:00,0,Ireland,Scotland,0.75,1.0,14.8772410148,5.49838900634
514,0,566939,1,200 runs,1,2013-09-03 00:00:00,0,Australia,Scotland,0.0,0.5,6.77666666667,8.87149260042
515,0,566944,1,3 wickets,0,2013-09-14 00:00:00,-1,Australia,England,0.5,0.4,22.8087561663,6.90562367865
516,1,566945,1,49 runs,1,2013-09-16 00:00:00,-1,Australia,England,0.4,0.6,4.87118040874,7.70370824524
517,0,661891,0,8 wickets,1,2013-10-02 00:00:00,0,Afghanistan,Kenya,0.5,0.8,11.1395454545,1.11742917548
518,1,647249,1,72 runs,1,2013-10-13 00:00:00,-1,Australia,India,0.4,0.0,0.111515151515,4.54547991543
519,1,647251,1,9 wickets,0,2013-10-16 00:00:00,-1,Australia,India,0.5,0.5,-0.994090909091,3.70855813953
520,1,647253,0,4 wickets,1,2013-10-19 00:00:00,0,Australia,India,0.428571428571,0.4,1.135,3.26019450317
521,1,661893,0,7 wickets,1,2013-10-04 00:00:00,0,Afghanistan,Kenya,0.6,0.8,23.2568181818,0.219805496829
522,0,647259,1,6 wickets,0,2013-10-30 00:00:00,-1,Australia,India,0.5,0.25,31.4192424242,2.70655813953
523,1,668957,0,4 wickets,1,2013-11-03 00:00:00,0,Bangladesh,New Zealand,0.571428571429,0.0,-1.19511980268,-0.721285412262
524,0,649095,0,68 runs,0,2013-11-06 00:00:00,1,Pakistan,South Africa,0.3,0.666666666667,1.55,-4.28272727273
525,1,647261,0,57 runs,0,2013-11-02 00:00:00,-1,Australia,India,0.444444444444,0.8,34.1465151515,2.15700634249
526,1,649093,1,66 runs,1,2013-11-01 00:00:00,0,Pakistan,South Africa,0.3,0.5,2.84363636364,-4.44927272727
527,1,668955,1,40 runs,1,2013-10-31 00:00:00,1,Bangladesh,New Zealand,0.5,0.5,-5.82378787879,-1.52383086681
528,0,649091,0,1 run,0,2013-10-30 00:00:00,1,Pakistan,South Africa,0.3,0.9,9.41,-5.05363636364
529,0,649097,0,28 runs,0,2013-11-08 00:00:00,1,Pakistan,South Africa,0.3,0.571428571429,4.98272727273,-3.49763636364
530,0,649099,0,117 runs,0,2013-11-11 00:00:00,1,Pakistan,South Africa,0.2,0.8,-3.3746969697,-2.09327272727
531,0,676529,0,6 wickets,1,2013-11-21 00:00:00,1,India,West Indies,0.6,0.0,-19.4782135307,6.09745454545
532,1,685731,1,23 runs,1,2013-11-24 00:00:00,-1,Pakistan,South Africa,0.2,0.0,7.76239252995,-2.17
533,0,676531,1,2 wickets,0,2013-11-24 00:00:00,1,India,West Indies,0.6,0.0,5.52436222692,6.23426638478
534,1,676533,0,5 wickets,1,2013-11-27 00:00:00,1,India,West Indies,0.6,0.0,4.05860465116,6.91798731501
535,0,685733,1,1 run,1,2013-11-27 00:00:00,-1,Pakistan,South Africa,0.3,1.0,4.97090909091,-2.04118816068
536,1,648651,0,141 runs,0,2013-12-05 00:00:00,-1,India,South Africa,0.625,0.333333333333,-27.0416983791,3.1451627907
537,0,685735,1,4 wickets,0,2013-11-30 00:00:00,0,Pakistan,South Africa,0.4,0.0,-16.7384848485,-1.51573361522
538,0,657639,1,2 wickets,0,2013-12-20 00:00:00,0,Pakistan,Sri Lanka,0.6,0.555555555556,4.24378787879,4.08244820296
539,0,657641,1,113 runs,1,2013-12-22 00:00:00,1,Pakistan,Sri Lanka,0.5,0.4,4.09242424242,4.44390274841
540,1,657637,1,11 runs,1,2013-12-18 00:00:00,1,Pakistan,Sri Lanka,0.6,0.3,8.87,3.61790274841
541,0,661685,1,2 wickets,0,2013-12-26 00:00:00,1,New Zealand,West Indies,0.25,0.333333333333,11.6072727273,0.0759027484144
542,1,657645,1,2 wickets,0,2013-12-27 00:00:00,1,Pakistan,Sri Lanka,0.6,0.444444444444,5.99090909091,1.90636363636
543,0,657643,0,8 wickets,1,2013-12-25 00:00:00,1,Pakistan,Sri Lanka,0.6,0.5,0.944545454545,3.52618181818
544,1,648653,0,134 runs,0,2013-12-08 00:00:00,-1,India,South Africa,0.555555555556,0.666666666667,-29.4943939394,2.62706553911
